date,asset,target,future_return,fold,image_score,image_factor_pc1,image_factor_pc2,image_factor_pc3
2014-12-11,korea_equity,0.00790653395587726,0.00790653395587726,0,0.008226986974477768,5.060210619733679,-0.17923015111272078,1.565623258656601
2014-12-11,short_treasury,0.001773486907443278,0.001773486907443278,0,0.003911294043064117,-3.745142108177603,-1.6063713527558454,-0.6219394200887868
2014-12-11,treasury_7_10y,0.020821547928972395,0.020821547928972395,0,0.005336944013834,-2.0036673533432823,-1.6482565271401057,0.43001228767470945
2014-12-12,alternative,-0.010968963079519445,-0.010968963079519445,0,0.006827870383858681,-0.6640554268369497,0.5288221006067749,1.0109847848979807
2014-12-12,corp_bond_ig,0.01839558803757102,0.01839558803757102,0,0.0024677757173776627,-1.8437027814279077,-1.711779227013562,-0.13245816330687718
2014-12-12,developed_equity,-0.010043840146436,-0.010043840146436,0,0.007390344515442848,-1.5017185036366918,2.1342813939088305,-2.3730441211768176
2014-12-12,emerging_equity,0.024778319226880008,0.024778319226880008,0,0.007775094360113144,2.7210019180839837,-0.15368952160374938,-0.4037246678208743
2014-12-12,korea_equity,0.030976689683906322,0.030976689683906322,0,0.007506491616368294,5.001552221742888,-0.37117579058498656,1.3425892712826737
2014-12-12,short_treasury,0.0014173767067908738,0.0014173767067908738,0,0.004381896927952766,-3.96896266835934,-1.646033993447246,-0.6746921995983723
2014-12-12,treasury_7_10y,0.01345663754102655,0.01345663754102655,0,0.003987841308116913,-2.3549637062919415,-1.6877768470751593,0.5874656960715221
2014-12-15,alternative,-0.004608294930875556,-0.004608294930875556,0,0.006740201264619827,-0.7417250791038759,0.43990427582643543,0.5390001389573541
2014-12-15,corp_bond_ig,0.01776581819037415,0.01776581819037415,0,0.002590017393231392,-1.4242127816309977,-1.8992511059200037,-0.30108997609529403
2014-12-15,developed_equity,-0.0031357070869415526,-0.0031357070869415526,0,0.007552770897746086,-1.4999403871376011,2.4519378812158283,-2.6126235755216527
2014-12-15,emerging_equity,0.03387136142595182,0.03387136142595182,0,0.007208593189716339,2.76131301874769,-0.2067139433403451,-1.1644961841736854
2014-12-15,korea_equity,0.014069311206987845,0.014069311206987845,0,0.0077407099306583405,5.121608319497253,-0.5685941053957759,1.6251121704348213
2014-12-15,short_treasury,0.0027187158520334265,0.0027187158520334265,0,0.004510128870606422,-3.6586739877901358,-1.6672754085292774,-1.3894307899270604
2014-12-15,treasury_7_10y,0.021853255877306355,0.021853255877306355,0,0.0036562252789735794,-2.5058905524571737,-1.349524404807152,-0.36447231199699126
2014-12-16,alternative,-0.01749541024470347,-0.01749541024470347,0,0.0065762680023908615,-1.1389073416025937,0.510333880036508,0.41181028312023576
2014-12-16,corp_bond_ig,0.023388388751065747,0.023388388751065747,0,0.002843378111720085,-1.3818218280504684,-1.9874544697646066,-0.40847530594159537
2014-12-16,developed_equity,-0.0012940900551532408,-0.0012940900551532408,0,0.007095854729413986,-1.8769482730146436,2.266775847548952,-2.67196757704145
2014-12-16,emerging_equity,0.03790088318381746,0.03790088318381746,0,0.007324177771806717,3.0880084412737596,0.09776727283021469,-1.4071861261453589
2014-12-16,korea_equity,0.0012446602548914498,0.0012446602548914498,0,0.007574770599603653,3.8739017012461483,-0.6877677247631749,1.2344440019469922
2014-12-16,short_treasury,0.0036621093089876933,0.0036621093089876933,0,0.004797419533133507,-3.2646877846214664,-1.79238441605923,-1.4483671254284018
2014-12-16,treasury_7_10y,0.025382544777481586,0.025382544777481586,0,0.003751063719391823,-2.4282437472637337,-1.0553500382316823,0.1249579977493001
2014-12-17,alternative,-0.028105222282369113,-0.028105222282369113,0,0.006863748654723167,-1.2650470019026208,0.5885030022983212,0.156180094756341
2014-12-17,corp_bond_ig,0.017432130710480553,0.017432130710480553,0,0.0031669940799474716,-1.502073562461836,-2.0010714006694537,-0.27172733677424526
2014-12-17,developed_equity,0.008308291811181867,0.008308291811181867,0,0.006806071847677231,-2.006444837060478,2.5081210364488955,-3.151738588713522
2014-12-17,emerging_equity,0.03784500578921679,0.03784500578921679,0,0.007010454311966896,2.6394000856621336,0.36464891819917183,-1.470059011310797
2014-12-17,korea_equity,0.017737548275770676,0.017737548275770676,0,0.008066333830356598,3.840049131711185,-0.6342169498735034,1.1446194443373217
2014-12-17,short_treasury,0.0036655736042614517,0.0036655736042614517,0,0.005158266052603722,-3.3154060621986297,-1.934674794088507,-1.825654731989852
2014-12-17,treasury_7_10y,0.024901349102373738,0.024901349102373738,0,0.004002725705504417,-2.5234646153629408,-1.111770233847079,0.21114136226063185
