date,asset,target,future_return,fold,image_score,image_factor_pc1,image_factor_pc2,image_factor_pc3
2015-05-21,short_treasury,-0.001060652203995871,-0.001060652203995871,2,0.01954304240643978,1.1665589644222303,0.1360661332102212,-2.6126242145534304
2015-05-21,treasury_7_10y,0.00046988178239004696,0.00046988178239004696,2,0.0005966648459434509,-1.2069590416425844,-3.3863164217989015,-0.8729752300189226
2015-05-22,alternative,-0.06244934620483733,-0.06244934620483733,2,0.016912337392568588,-0.4258257348392752,2.456086154389628,-0.09674246588777345
2015-05-22,corp_bond_ig,-0.02104729965539187,-0.02104729965539187,2,-0.006034966558218002,-2.7784207756392645,-3.9841176387170116,0.4655201599861345
2015-05-22,developed_equity,-0.04486754785661473,-0.04486754785661473,2,0.02200935035943985,1.0729010528121221,2.1881976499678784,-0.8910513409366522
2015-05-22,emerging_equity,-0.1867104128110989,-0.1867104128110989,2,0.009623434394598007,-2.3496538134818077,2.3270406931222456,-1.2987689339922364
2015-05-22,korea_equity,-0.19542343363411052,-0.19542343363411052,2,0.004107993096113205,-3.7944972550588356,3.1678968578136564,0.7682580878895212
2015-05-22,short_treasury,-0.00047176453703778876,-0.00047176453703778876,2,0.02019965648651123,1.3478759696511737,0.09968205341501048,-2.6295225814968735
2015-05-22,treasury_7_10y,0.0011303232201218538,0.0011303232201218538,2,-0.0009893663227558136,-1.4738361761592738,-3.598594448340586,-0.7510358160979732
2015-05-26,alternative,-0.06065575021212222,-0.06065575021212222,2,0.016090083867311478,-0.5543303808499844,2.2717914753082544,-0.06462272854818983
2015-05-26,corp_bond_ig,-0.020616770962994635,-0.020616770962994635,2,-0.009312734007835388,-3.306832866931977,-4.3620415775085535,0.36365261150641315
2015-05-26,developed_equity,-0.041688644762616356,-0.041688644762616356,2,0.02224130555987358,1.1533646421590353,2.051238446720731,-1.0123358728651732
2015-05-26,emerging_equity,-0.18378505206481144,-0.18378505206481144,2,0.008571978658437729,-2.3252746069858317,2.174048949428297,-1.5612630321438548
2015-05-26,korea_equity,-0.1871921293987845,-0.1871921293987845,2,0.0068162791430950165,-3.571523455073493,3.61118471055741,0.8333986636814481
2015-05-26,short_treasury,0.0003537591770905735,0.0003537591770905735,2,0.020013125613331795,1.4015085128349436,-0.06088280096160968,-2.893103622412349
2015-05-26,treasury_7_10y,0.0010297754228218992,0.0010297754228218992,2,0.0016055107116699219,-1.0168628800415571,-3.337878648275312,-0.8185879212455193
2015-05-27,alternative,-0.0947712281822849,-0.0947712281822849,2,0.017902076244354248,-0.4484947389350977,2.648291813506335,0.08043203453390808
2015-05-27,corp_bond_ig,-0.021017960986856044,-0.021017960986856044,2,-0.0071852803230285645,-2.9579044959685543,-4.003591259595823,0.4946352768266232
2015-05-27,developed_equity,-0.07121269380476325,-0.07121269380476325,2,0.02275785431265831,1.1581761341695938,2.180118994355131,-1.0979861081122753
2015-05-27,emerging_equity,-0.19681480483384806,-0.19681480483384806,2,0.01000789925456047,-1.9136663799285074,2.0476249300379505,-1.6661888098318798
2015-05-27,korea_equity,-0.19365413057236702,-0.19365413057236702,2,0.005449298769235611,-3.710715085254147,3.3084240629976,1.0399163868553511
2015-05-27,short_treasury,-0.00011784585689955662,-0.00011784585689955662,2,0.020219499245285988,1.4976687366083474,-0.10184452532658782,-2.2353169899057455
2015-05-27,treasury_7_10y,0.0043087211995900265,0.0043087211995900265,2,-0.010739486664533615,-3.702221183040603,-3.5745676032587173,0.23286140364214034
2015-05-28,alternative,-0.11400651182475352,-0.11400651182475352,2,0.018747322261333466,-0.1740164014719138,2.7168985556565692,-0.09538167009268907
2015-05-28,corp_bond_ig,-0.01869395247549377,-0.01869395247549377,2,-0.007061481475830078,-2.912077806842266,-3.963581935973248,0.32199288008291205
2015-05-28,developed_equity,-0.09408037417905624,-0.09408037417905624,2,0.02144736424088478,0.9566346031131653,2.0179695789806247,-1.1769654387439734
2015-05-28,emerging_equity,-0.21122351544010642,-0.21122351544010642,2,0.008944906294345856,-1.9233571479718152,1.7722896727945536,-1.5748595971525778
2015-05-28,korea_equity,-0.21027154205586518,-0.21027154205586518,2,0.005908217281103134,-3.319034814022625,3.034773392701798,0.6431008170093836
2015-05-28,short_treasury,0.00047143095164048354,0.00047143095164048354,2,0.018183153122663498,1.214662380416013,-0.6008735677308567,-1.5698688554355762
2015-05-28,treasury_7_10y,0.00739285898385833,0.00739285898385833,2,-0.007436137646436691,-3.0088802998748476,-3.447790287763029,0.12043616765807431
2015-05-29,alternative,-0.14963207354960717,-0.14963207354960717,2,0.01831972971558571,-0.30517403265649695,2.5638363063081187,-0.19985894731685833
2015-05-29,corp_bond_ig,-0.021814443856344012,-0.021814443856344012,2,-0.0055641308426856995,-2.6492538151711877,-3.744689350205443,0.43609573747843366
2015-05-29,developed_equity,-0.12183757272687468,-0.12183757272687468,2,0.02190457284450531,1.0390302679713055,2.087869188679482,-1.308680321847582
2015-05-29,emerging_equity,-0.23832683588572645,-0.23832683588572645,2,0.009232297539710999,-1.7800856834867318,1.6553241416854159,-1.9122071279024906
2015-05-29,korea_equity,-0.22664357520824252,-0.22664357520824252,2,0.0037174932658672333,-3.4257216188023847,2.5039500418336424,0.694275111769398
2015-05-29,short_treasury,0.0007069348020749544,0.0007069348020749544,2,0.01843077316880226,1.310345603455823,-0.7112830328499434,-1.2365646228586462
2015-05-29,treasury_7_10y,0.008511070685499167,0.008511070685499167,2,-0.008293647319078445,-3.1145516182239805,-3.5608633243177357,0.3409937554082329
2015-06-01,alternative,-0.13818480052471271,-0.13818480052471271,2,0.01908252388238907,-0.32744809528633395,2.7823272227329303,-0.15329933929060793
2015-06-01,corp_bond_ig,-0.018587997338559092,-0.018587997338559092,2,-0.005111671984195709,-2.5515102969207395,-3.631336006571594,0.3396033275704687
2015-06-01,developed_equity,-0.12009550496800592,-0.12009550496800592,2,0.020899327471852303,0.8100386703084588,1.9757997671568475,-1.3049686557643831
2015-06-01,emerging_equity,-0.2255859369543033,-0.2255859369543033,2,0.008299749344587326,-1.9186165092192913,1.5255214141797429,-2.040491932066347
2015-06-01,korea_equity,-0.2035290213882286,-0.2035290213882286,2,0.005579058080911636,-2.9652610796366763,2.430274919063843,0.3672603978038315
2015-06-01,short_treasury,0.0012974830376906166,0.0012974830376906166,2,0.017119664698839188,1.185006217877015,-1.0513685857683988,-1.466420175850448
2015-06-01,treasury_7_10y,0.009032735185349416,0.009032735185349416,2,-0.004321787506341934,-2.32183326945252,-3.4354377347236906,0.19507962547057434
2015-06-02,alternative,-0.12012983594943538,-0.12012983594943538,2,0.017414581030607224,-0.7740062231645537,2.717654732398639,-0.02656707111825467
2015-06-02,corp_bond_ig,-0.014141254041509566,-0.014141254041509566,2,0.005589764565229416,-0.7037255353574551,-2.1824473501156394,0.866998044724621
2015-06-02,developed_equity,-0.10052841370065968,-0.10052841370065968,2,0.02171424776315689,0.9683878690797365,1.9731228743721043,-1.382835509893758
2015-06-02,emerging_equity,-0.2030641705013868,-0.2030641705013868,2,0.009942024946212769,-1.5260350496078567,1.3712565561802896,-2.355790919391751
2015-06-02,korea_equity,-0.1780269826833999,-0.1780269826833999,2,0.005712155252695084,-2.7164488025021893,2.0605386838101465,0.2024332912681654
2015-06-02,short_treasury,0.000825760264200115,0.000825760264200115,2,0.018311548978090286,1.270905913525317,-0.7030529254001464,-1.3478550328003227
2015-06-02,treasury_7_10y,0.00985409234892587,0.00985409234892587,2,-0.006245743483304977,-2.6201215237171884,-3.7984152547844547,0.40397841148265873
2015-06-03,alternative,-0.10725808912707924,-0.10725808912707924,2,0.01980789750814438,-0.19085718328222692,2.788698711093227,-0.016781758653692903
2015-06-03,corp_bond_ig,-0.006814464879217885,-0.006814464879217885,2,0.014189310371875763,0.67251911389301,-1.2789260482578306,1.0702436322506625
2015-06-03,developed_equity,-0.07543670106423794,-0.07543670106423794,2,0.02016412280499935,0.6909143071947722,1.7821092959000933,-1.4278226483878702
2015-06-03,emerging_equity,-0.16352966638136468,-0.16352966638136468,2,0.009496401995420456,-1.5306926089525104,1.095807397754354,-2.0885803382638617
2015-06-03,korea_equity,-0.15097003982557344,-0.15097003982557344,2,0.0059804171323776245,-2.488065310500787,1.8239883683019376,-0.06223602268952837
2015-06-03,short_treasury,0.0012980955053645271,0.0012980955053645271,2,0.016839031130075455,0.8156123336643245,-0.49110530705860045,-1.9055732265400414
2015-06-03,treasury_7_10y,0.017966334713147347,0.017966334713147347,2,0.003374878317117691,-0.7395719710561989,-3.0721623431385523,0.1658961133713211
2015-06-04,alternative,-0.09918696705887953,-0.09918696705887953,2,0.019022371619939804,-0.4920979076398386,2.8059726773458182,0.07575749100850561
2015-06-04,corp_bond_ig,-0.010126150498041775,-0.010126150498041775,2,0.01628987491130829,1.0566400002786935,-1.0812415072281856,1.27636676444228
2015-06-04,developed_equity,-0.0659002869411196,-0.0659002869411196,2,0.020925372838974,0.823538800509598,1.8223819985652066,-1.5132635861369121
2015-06-04,emerging_equity,-0.16157860482255737,-0.16157860482255737,2,0.00990116223692894,-1.3864923250657095,0.9376317849570063,-2.301231246798687
2015-06-04,korea_equity,-0.14775349834693063,-0.14775349834693063,2,0.004960257560014725,-2.6275588213730594,1.480016802133396,0.19444123585221323
2015-06-04,short_treasury,0.0007079357946164766,0.0007079357946164766,2,0.017700672149658203,1.042688295201624,-0.43849669258773744,-1.798850177638105
2015-06-04,treasury_7_10y,0.013219204655040784,0.013219204655040784,2,0.0050481148064136505,-0.44880688704209254,-2.9022367979194312,0.11889420047982822
2015-06-05,alternative,-0.09975473649394462,-0.09975473649394462,2,0.018729988485574722,-0.3582051937442515,2.650064544504395,-0.23755823982530982
2015-06-05,corp_bond_ig,-0.007590174782489023,-0.007590174782489023,2,0.01858973503112793,1.352545552392983,-0.6899006519534076,1.1906738219485138
2015-06-05,developed_equity,-0.07359828386103906,-0.07359828386103906,2,0.02165534719824791,0.8793301696444601,1.8965339600481776,-1.5386436783035775
2015-06-05,emerging_equity,-0.15632012870489742,-0.15632012870489742,2,0.009030908346176147,-1.550825311496299,0.8179284224228461,-2.2372619658544264
2015-06-05,korea_equity,-0.14326647525321046,-0.14326647525321046,2,0.005554873496294022,-2.3764398593908616,1.2201114301050413,-0.12301540989533348
2015-06-05,short_treasury,0.0012991686870249541,0.0012991686870249541,2,0.01736685261130333,0.9823866561418424,-0.6870719969713948,-1.9327739840342908
2015-06-05,treasury_7_10y,0.01887155122350226,0.01887155122350226,2,0.007295612245798111,-0.2564740882542913,-2.250619914705698,0.23768515417355124
2015-06-08,alternative,-0.12387201218299759,-0.12387201218299759,2,0.01876075193285942,-0.5429412651795265,2.716658364424508,-0.11977186168865799
2015-06-08,corp_bond_ig,-0.0037977079154868365,-0.0037977079154868365,2,0.019975420087575912,1.7827680877759011,-0.5167941144398532,1.6458882431958122
2015-06-08,developed_equity,-0.09510985947340422,-0.09510985947340422,2,0.02009039930999279,0.7295652471549132,1.369023468530467,-1.6873954863814862
2015-06-08,emerging_equity,-0.18877805443582707,-0.18877805443582707,2,0.009362597018480301,-1.4261924414538831,0.5596060461556457,-1.9362697078078215
2015-06-08,korea_equity,-0.1617752459329409,-0.1617752459329409,2,0.004731796681880951,-2.52561308151429,0.9742294625937352,-0.01828161430019364
2015-06-08,short_treasury,0.0005901253734998946,0.0005901253734998946,2,0.01721736043691635,1.0719533782103885,-0.7204499165083631,-1.759035192144212
2015-06-08,treasury_7_10y,0.020374949634246686,0.020374949634246686,2,0.01221160963177681,0.7240657765188009,-1.8205822941812009,0.7783744446246175
2015-06-09,alternative,-0.1034768185779289,-0.1034768185779289,2,0.019713344052433968,-0.46693248403522075,2.8016702932169855,-0.3636451291815022
2015-06-09,corp_bond_ig,-0.0007802699908796562,-0.0007802699908796562,2,0.022992892190814018,2.140630348809109,-0.013059925143885697,1.4845789357968773
2015-06-09,developed_equity,-0.0818193298535107,-0.0818193298535107,2,0.019547436386346817,0.5515544427396645,1.5508960886225172,-1.7078745823769919
2015-06-09,emerging_equity,-0.1721023709309737,-0.1721023709309737,2,0.005569227039813995,-2.1583944020227226,0.6665008697575646,-1.2182104794744535
2015-06-09,korea_equity,-0.1448312907040239,-0.1448312907040239,2,-0.0017398223280906677,-4.282024187988777,1.815044190661386,1.3618383571787445
2015-06-09,short_treasury,0.0012990152332916782,0.0012990152332916782,2,0.016453813761472702,1.0073254754543257,-1.0407938640159067,-1.7888406323586028
2015-06-09,treasury_7_10y,0.020921308723824472,0.020921308723824472,2,0.01503855362534523,1.0468092502877315,-1.1059509221993757,0.8946535965627045
2015-06-10,alternative,-0.11092984211571455,-0.11092984211571455,2,0.01855163648724556,-0.48655905376927777,2.5651670813315235,-0.4917221127181505
2015-06-10,corp_bond_ig,0.00669394315076266,0.00669394315076266,2,0.0245134886354208,2.456668610652774,0.23770663539832632,1.6210881073149772
2015-06-10,developed_equity,-0.09703074573081583,-0.09703074573081583,2,0.01904304325580597,0.7210826596600793,1.1467604729807486,-1.6135195006524015
2015-06-10,emerging_equity,-0.1807615679236395,-0.1807615679236395,2,0.005230601876974106,-2.1347425545898715,0.43909839139430595,-1.0833113629527251
2015-06-10,korea_equity,-0.15736134467803287,-0.15736134467803287,2,-0.004184965044260025,-5.144415619544978,2.082241608275091,1.6321655483262834
2015-06-10,short_treasury,0.001535521471706991,0.001535521471706991,2,0.015904303640127182,1.0232668654656738,-1.1330125432573201,-1.4170877433995677
2015-06-10,treasury_7_10y,0.027360272200324776,0.027360272200324776,2,0.01855378784239292,1.8773492692655198,-1.0370680599719713,1.5633542095029638
2015-06-11,alternative,-0.12306437530304604,-0.12306437530304604,2,0.018798954784870148,-0.7082960279036288,2.5662658876338664,-0.7658802342032014
2015-06-11,corp_bond_ig,8.612241769179185e-05,8.612241769179185e-05,2,0.026033814996480942,2.7826203743667817,0.4114350313119947,1.8089381492383656
2015-06-11,developed_equity,-0.11427433311744328,-0.11427433311744328,2,0.018934426829218864,0.7404570546698923,1.1645556626462374,-1.5290960744193947
2015-06-11,emerging_equity,-0.2012922950038749,-0.2012922950038749,2,0.0016948021948337555,-2.7364691006543773,0.49867079950838306,-0.6873174023838234
2015-06-11,korea_equity,-0.1750625101321508,-0.1750625101321508,2,-0.005238641053438187,-5.030671334017824,1.4445913147638803,1.2624266897624172
2015-06-11,short_treasury,0.0014171320990736813,0.0014171320990736813,2,0.01490062102675438,0.8831534703660424,-1.5185222900437287,-1.5395207897690624
2015-06-11,treasury_7_10y,0.022462229138087597,0.022462229138087597,2,0.021074438467621803,2.358676819797312,-0.9515671859518888,1.6328703108412106
2015-06-12,alternative,-0.0962479247082052,-0.0962479247082052,3,0.003437221050262451,-2.8973394832549615,1.0096247046387363,0.7367073474337213
2015-06-12,corp_bond_ig,-0.0028485268485213266,-0.0028485268485213266,3,0.01725008524954319,6.314800722723396,-1.2460007907987554,1.3577412419269383
2015-06-12,developed_equity,-0.08106669108072917,-0.08106669108072917,3,0.005736138671636581,-1.916970622404685,0.7804246161151116,0.6984127408978971
2015-06-12,emerging_equity,-0.17594437216048464,-0.17594437216048464,3,0.0035624541342258453,0.5485341720321634,-3.3002139481736177,-0.06193059206227715
2015-06-12,korea_equity,-0.1458220183831095,-0.1458220183831095,3,0.0023449398577213287,-0.10037845301423315,-3.1834453103002147,-0.23970360217095635
2015-06-12,short_treasury,0.0012992319418745346,0.0012992319418745346,3,0.009531816467642784,1.4284876819051393,-1.2726979056138765,0.7079074833327474
2015-06-12,treasury_7_10y,0.018553964103902088,0.018553964103902088,3,0.018815934658050537,7.0878182461974575,-1.3785745624788408,1.4753721435250675
2015-06-15,alternative,-0.101889845582806,-0.101889845582806,3,0.002679925411939621,-2.9412887799860585,0.7865004645302289,0.7413674368491217
2015-06-15,corp_bond_ig,-0.000518045299488068,-0.000518045299488068,3,0.01700204610824585,6.234556899412654,-1.2234106018636046,1.348881038595768
2015-06-15,developed_equity,-0.08834959996563241,-0.08834959996563241,3,0.005972649902105331,-1.7042710617528987,0.5704229780694438,0.8290990516150075
2015-06-15,emerging_equity,-0.1708971872480397,-0.1708971872480397,3,0.0037476010620594025,0.5146808311449401,-2.9516959773659868,-0.014020680899097542
2015-06-15,korea_equity,-0.1305767291011456,-0.1305767291011456,3,0.002794083207845688,0.10225148127874241,-3.3532305207330206,-0.14692810710043827
2015-06-15,short_treasury,0.0005903548236061429,0.0005903548236061429,3,0.009027589112520218,1.5618094243024236,-1.4642564365765167,0.7327187920747105
2015-06-15,treasury_7_10y,0.016506090995435985,0.016506090995435985,3,0.01768786460161209,6.860012626385982,-1.8246405165538644,1.461036594378563
2015-06-16,alternative,-0.08985986192620254,-0.08985986192620254,3,0.0033469386398792267,-2.880732310226248,0.9682619006212966,0.6944735697955787
2015-06-16,corp_bond_ig,-0.004994848581949207,-0.004994848581949207,3,0.017681041732430458,6.320612587786082,-0.9911396306875032,1.3440747938782058
2015-06-16,developed_equity,-0.08867189449088708,-0.08867189449088708,3,0.005715973675251007,-1.5915583080969435,0.24049451821713527,0.7409056516239569
2015-06-16,emerging_equity,-0.16256275201083914,-0.16256275201083914,3,0.00395570695400238,0.8594390446977458,-3.299540969575684,0.060021635657276626
2015-06-16,korea_equity,-0.11464035997149924,-0.11464035997149924,3,0.0032085180282592773,0.49920458130394724,-3.4873234518992,-0.1440365832744085
2015-06-16,short_treasury,0.0005900557108757809,0.0005900557108757809,3,0.009270695969462395,1.6343834782495401,-1.4325310775744602,0.8202238789467166
2015-06-16,treasury_7_10y,0.01036026971552384,0.01036026971552384,3,0.0183621384203434,7.03226817317708,-1.5727192147250166,1.5741216765520853
2015-06-17,alternative,-0.09465020576131689,-0.09465020576131689,3,0.002362281084060669,-3.0370641263363827,0.7232388497977301,0.728722108808901
2015-06-17,corp_bond_ig,-0.0042201176573400945,-0.0042201176573400945,3,0.016529671847820282,5.948184806785928,-1.198102647356125,1.2661729722081572
2015-06-17,developed_equity,-0.09225444075807354,-0.09225444075807354,3,0.005900677293539047,-1.5533928193160058,0.1207983324990314,0.836847614324037
2015-06-17,emerging_equity,-0.16433570630871264,-0.16433570630871264,3,0.004182673990726471,1.1593414182117332,-3.4051380401467304,0.0906521895343733
2015-06-17,korea_equity,-0.12088303824423963,-0.12088303824423963,3,0.003636512905359268,1.0751889975921674,-3.8806837415923283,-0.11021433732728288
2015-06-17,short_treasury,0.0002358372785764562,0.0002358372785764562,3,0.011564686894416809,2.725225812956108,-1.3535231362150526,1.1585418474519724
2015-06-17,treasury_7_10y,0.01244424080709372,0.01244424080709372,3,0.01705802045762539,6.558058375144238,-1.7318055360165485,1.497874516778778
2015-06-18,alternative,-0.10565111946838435,-0.10565111946838435,3,0.0021700896322727203,-3.079988362749916,0.7930849312433914,0.6818802956412625
2015-06-18,corp_bond_ig,-0.0025021648982687106,-0.0025021648982687106,3,0.01595314033329487,5.912982100653641,-1.3473890457388444,1.3427480667103833
2015-06-18,developed_equity,-0.0925357238837643,-0.0925357238837643,3,0.006383214145898819,-1.5196204799402273,0.30644930412664023,0.7001610438350064
2015-06-18,emerging_equity,-0.17322445004780884,-0.17322445004780884,3,0.0042679570615291595,1.4517213624601284,-3.7067842361755163,0.2071912074013086
2015-06-18,korea_equity,-0.13673837226592,-0.13673837226592,3,0.003491658717393875,1.2372890544492912,-3.993148228550771,-0.06907747969041662
2015-06-18,short_treasury,-0.00023578167246840476,-0.00023578167246840476,3,0.011374667286872864,2.6973266172066483,-1.256698556477809,1.1784383264325013
2015-06-18,treasury_7_10y,0.01416482392991214,0.01416482392991214,3,0.016954250633716583,6.590380403186426,-1.6417088511153444,1.5647589504904729
2015-06-19,alternative,-0.07209499482605397,-0.07209499482605397,3,0.0022320784628391266,-3.056763679251013,0.8136762717461695,0.6501526212490463
2015-06-19,corp_bond_ig,-0.015276337371940785,-0.015276337371940785,3,0.01600111462175846,6.056938281414224,-1.3712427734007602,1.1733820341570969
2015-06-19,developed_equity,-0.08967889033094145,-0.08967889033094145,3,0.006533659994602203,-1.4701622917356998,0.2045156205289759,0.8482293574491547
2015-06-19,emerging_equity,-0.1580130208201903,-0.1580130208201903,3,0.0045225657522678375,1.3790699953517138,-3.30927709361932,0.21576653307346713
2015-06-19,korea_equity,-0.12497754096073233,-0.12497754096073233,3,0.004041850566864014,1.168722726572167,-3.7107963977564005,-0.07401443361320915
2015-06-19,short_treasury,-0.0018861683208263313,-0.0018861683208263313,3,0.011831965297460556,2.582169085843223,-0.8989171164578491,1.2480406002580775
2015-06-19,treasury_7_10y,0.0008510291999113129,0.0008510291999113129,3,0.01598481647670269,6.330689978047047,-2.079734977168904,1.4572693200752074
2015-06-22,alternative,-0.06974792480468761,-0.06974792480468761,3,0.0030787549912929535,-2.759804138177781,0.8102166079456561,0.6532836538136895
2015-06-22,corp_bond_ig,-0.005622850644106281,-0.005622850644106281,3,0.01608596183359623,5.956469561071225,-1.3791651287592883,1.2156493658139595
2015-06-22,developed_equity,-0.0814893524102902,-0.0814893524102902,3,0.006248507648706436,-1.501992727238415,0.1157756934045265,0.6732395482266577
2015-06-22,emerging_equity,-0.14985236820990444,-0.14985236820990444,3,0.004393529146909714,1.1899158649029484,-3.3111830240595026,0.20198450863286702
2015-06-22,korea_equity,-0.10262313521337563,-0.10262313521337563,3,0.0044318921864032745,1.1385329767207504,-3.3584405899300673,-0.0020240298754805198
2015-06-22,short_treasury,-0.0012975461284984169,-0.0012975461284984169,3,0.012491241097450256,2.8418910961197805,-0.7805253486712853,1.4215978689686286
2015-06-22,treasury_7_10y,0.009059669489916322,0.009059669489916322,3,0.016475077718496323,6.439786501822764,-1.7494403543390813,1.5299734181764602
2015-06-23,alternative,-0.06945609248332907,-0.06945609248332907,3,0.00284455344080925,-2.8904171660520372,0.7916886996805543,0.6323592378447902
2015-06-23,corp_bond_ig,0.004855255815577886,0.004855255815577886,3,0.01572192646563053,5.760379473006784,-1.2918128472117218,0.9342456059910155
2015-06-23,developed_equity,-0.08281511853570522,-0.08281511853570522,3,0.0063603781163692474,-1.5041143321447425,0.07771090483212952,0.7946989593343886
2015-06-23,emerging_equity,-0.16008770829092456,-0.16008770829092456,3,0.004165772348642349,1.1550432197939355,-3.2231239821279307,0.12923918132746834
2015-06-23,korea_equity,-0.11001583962183126,-0.11001583962183126,3,0.005050528794527054,1.4703673425447212,-3.384047846020671,-0.006653479190164584
2015-06-23,short_treasury,0.0011799229984790216,0.0011799229984790216,3,0.013155339285731316,2.844486839283587,-0.36090301418853327,1.390535167361835
2015-06-23,treasury_7_10y,0.02056630483116395,0.02056630483116395,3,0.015597652643918991,5.856630226028413,-1.6304629741593337,1.4389971770450074
2015-06-24,alternative,-0.08178749640000005,-0.08178749640000005,3,0.0031106658279895782,-2.743806048875656,0.8500933700600534,0.5555095890359307
2015-06-24,corp_bond_ig,0.00510112674398866,0.00510112674398866,3,0.015609487891197205,5.625945800860681,-1.2249569411243517,1.2270616030023618
2015-06-24,developed_equity,-0.09071498806583955,-0.09071498806583955,3,0.005455300211906433,-1.4405865432390255,-0.45915138544891276,0.6504963612423463
2015-06-24,emerging_equity,-0.16981590598638807,-0.16981590598638807,3,0.004581492394208908,1.331649569842183,-3.3027782421028755,0.10588518438081822
2015-06-24,korea_equity,-0.11239343129717994,-0.11239343129717994,3,0.005014434456825256,1.5262871036195589,-3.280476188880705,-0.007727838820387372
2015-06-24,short_treasury,0.0011793663526518117,0.0011793663526518117,3,0.013151789084076881,2.711830962423408,-0.2259020007572521,1.3681763820675057
2015-06-24,treasury_7_10y,0.022317634729033475,0.022317634729033475,3,0.016347873955965042,6.021944897487952,-1.2836076282803977,1.4346746495597442
2015-06-25,alternative,-0.07653488946457632,-0.07653488946457632,3,0.00016899779438972473,-2.6880910872288957,-1.1424625485441764,0.20185812716876295
2015-06-25,corp_bond_ig,0.001645470160194229,0.001645470160194229,3,0.016064051538705826,5.682870996457965,-0.81027413095068,0.5661225472627492
2015-06-25,developed_equity,-0.07923202653989525,-0.07923202653989525,3,0.006497588008642197,-1.1771913923059945,-0.4906684879340704,0.7369867783704243
2015-06-25,emerging_equity,-0.16224263688218776,-0.16224263688218776,3,0.005233790725469589,1.4280489401865777,-2.906935001645411,0.1543548393031197
2015-06-25,korea_equity,-0.12072040365046377,-0.12072040365046377,3,0.005939129739999771,1.5485223972985525,-2.971582661687174,-0.020824746278910802
2015-06-25,short_treasury,0.000825760264200115,0.000825760264200115,3,0.014432324096560478,2.850285841379306,0.278842962222783,1.3779518518914013
2015-06-25,treasury_7_10y,0.01902672877753142,0.01902672877753142,3,0.015909245237708092,5.67749629720609,-1.3404260986994059,1.329877983675602
2015-06-26,alternative,-0.09098564195475489,-0.09098564195475489,3,0.00012430548667907715,-2.5095232368334446,-1.226123878776586,0.11731437180050548
2015-06-26,corp_bond_ig,0.010614243908034338,0.010614243908034338,3,0.016001485288143158,5.223264436261523,-0.6787795510602402,0.6962706321563911
2015-06-26,developed_equity,-0.09766940148363601,-0.09766940148363601,3,0.006193321198225021,-1.0412595535353704,-0.7273075083090235,0.5566355681872172
2015-06-26,emerging_equity,-0.1700476048993973,-0.1700476048993973,3,0.0063429586589336395,1.7173066948711548,-2.692967564972448,0.14173488047299262
2015-06-26,korea_equity,-0.12764430060416943,-0.12764430060416943,3,0.006149206310510635,1.5441074702075102,-2.8403897779305547,0.0020548058402023294
2015-06-26,short_treasury,0.0020065883675148832,0.0020065883675148832,3,0.01391540840268135,2.9472730551706783,0.1319095709323823,1.4467158541958276
2015-06-26,treasury_7_10y,0.029013395895005845,0.029013395895005845,3,0.016018902882933617,5.524654139181927,-1.0384371074480274,1.3990718487409706
2015-06-29,alternative,-0.0703124886171681,-0.0703124886171681,3,0.00028747692704200745,-2.221795278466454,-1.5826080217017757,0.1352435602995954
2015-06-29,corp_bond_ig,0.0012937199700353563,0.0012937199700353563,3,0.015414662659168243,5.144321195251779,-0.6161439778241818,0.00872454261897025
2015-06-29,developed_equity,-0.07240762998568451,-0.07240762998568451,3,0.0071711912751197815,-0.6916489245040894,-0.7775009553158762,0.5736773234510394
2015-06-29,emerging_equity,-0.16470287280701323,-0.16470287280701323,3,0.009566962718963623,2.7627865117869783,-1.9814396684405968,0.4320879219956207
2015-06-29,korea_equity,-0.12085309869399119,-0.12085309869399119,3,0.0072727687656879425,1.8618292790333544,-2.506870179736276,0.04449778021640326
2015-06-29,short_treasury,0.0,0.0,3,0.015068002045154572,2.911578921716426,0.7110518735339477,1.407512162015919
2015-06-29,treasury_7_10y,0.01604933298227018,0.01604933298227018,3,0.015314340591430664,4.95315761598898,-0.9124503047236381,1.281900592857635
2015-06-30,alternative,-0.08110441244282485,-0.08110441244282485,3,0.0007170736789703369,-2.016748058073303,-1.652818275078024,0.07759242960194564
2015-06-30,corp_bond_ig,0.0033701986306120535,0.0033701986306120535,3,0.015793558210134506,5.090542237165463,-0.5428899590996586,0.24314065891547063
2015-06-30,developed_equity,-0.07188358769228553,-0.07188358769228553,3,0.007346263155341148,-0.3244848398477353,-0.9146004685972418,0.5833116752281307
2015-06-30,emerging_equity,-0.18046435900904523,-0.18046435900904523,3,0.009842559695243835,2.86562691444747,-1.9818744348116717,0.4683941134393614
2015-06-30,korea_equity,-0.12955905118076338,-0.12955905118076338,3,0.006674326956272125,1.8667815598675879,-2.6575342670531206,0.04125060689076036
2015-06-30,short_treasury,0.0005892417086750257,0.0005892417086750257,3,0.014737192541360855,2.6919645953550644,0.4877037588693635,1.2743736227882017
2015-06-30,treasury_7_10y,0.02037900529582104,0.02037900529582104,3,0.01577874831855297,5.067850817911779,-0.6904334905257099,1.2317018914676567
2015-07-01,alternative,-0.08247421261405008,-0.08247421261405008,3,0.0008307360112667084,-1.7243526935269151,-2.105952644366217,-0.012431873406911086
