date,asset,target,future_return,fold,image_score,image_factor_pc1,image_factor_pc2,image_factor_pc3
2020-10-06,korea_equity,0.025075893920346815,0.025075893920346815,25,-0.02485477551817894,-1.5657207676845164,-0.6375603251076623,-3.503876943447876
2020-10-06,short_treasury,-0.0006941751519369266,-0.0006941751519369266,25,-0.0036397231742739677,-0.9907532777780885,-2.3224294954385374,2.6987212817869044
2020-10-06,treasury_7_10y,-0.010561046299724652,-0.010561046299724652,25,-0.0003062523901462555,-1.2626136214597594,-0.5816286702489052,0.8048884446748583
2020-10-07,alternative,0.021428585052490234,0.021428585052490234,25,0.01177909318357706,-0.9495994191741491,1.1374867916239424,-2.290660309240842
2020-10-07,corp_bond_ig,0.01355281417239218,0.01355281417239218,25,-0.0011258600279688835,-0.7905939936927708,-3.028363453531486,2.444174136421882
2020-10-07,developed_equity,0.0026637395564381716,0.0026637395564381716,25,0.0027776481583714485,0.1092203248956581,0.2287917467570575,-2.062365738339208
2020-10-07,emerging_equity,0.038981135372152975,0.038981135372152975,25,0.0012002848088741302,-0.5941799635290373,0.07866043022071226,-2.734716867055122
2020-10-07,korea_equity,0.02152288688032966,0.02152288688032966,25,-0.009686624631285667,-0.6423481118730945,0.635072213852958,-2.4100988152778338
2020-10-07,short_treasury,-0.00034712774742517993,-0.00034712774742517993,25,0.0007669990882277489,-0.4043562488016115,-1.1700483094937162,2.1489635729728356
2020-10-07,treasury_7_10y,0.0006619928180786605,0.0006619928180786605,25,-0.003091963939368725,-1.5122217998197949,-0.45950738184327317,0.6510298220294706
2020-10-08,alternative,0.04162973325704389,0.04162973325704389,25,0.014337417669594288,-0.7894533284151927,1.3255447910750837,-1.848628840061005
2020-10-08,corp_bond_ig,0.014856634025717907,0.014856634025717907,25,-0.0032616304233670235,-1.014838425063622,-3.3395951141236417,2.7850704240930697
2020-10-08,developed_equity,0.01635489334015361,0.01635489334015361,25,-0.0011383909732103348,-0.35605159388529806,-0.3147002688394774,-2.084814313670371
2020-10-08,emerging_equity,0.048110689909614646,0.048110689909614646,25,0.011163285933434963,-0.22531423654607807,0.915149504064191,-1.3536780663109569
2020-10-08,korea_equity,0.04046666520185904,0.04046666520185904,25,-0.015209540724754333,-0.940393035026586,0.0560225275588045,-2.7559583944835757
2020-10-08,short_treasury,-0.0005785168181274836,-0.0005785168181274836,25,-0.002795162610709667,-0.7508747925428367,-1.7287046420824907,2.5738929836829825
2020-10-08,treasury_7_10y,-0.0013215167516159587,-0.0013215167516159587,25,-0.0024607330560684204,-1.557785912804431,-0.2731530418358779,0.4047944726159984
2020-10-09,alternative,0.03514938394316869,0.03514938394316869,25,0.009381997399032116,-1.2888178695536914,0.5812219091832143,-1.8596550674562065
2020-10-09,corp_bond_ig,0.009338248232567903,0.009338248232567903,25,-0.004354127682745457,-1.0725408447395492,-3.3032930856313776,3.0585101584339167
2020-10-09,developed_equity,0.00991250367289731,0.00991250367289731,25,0.00537103321403265,-0.09764453969690005,0.14974779328713234,-0.9496754395465667
2020-10-09,emerging_equity,0.045821479166909374,0.045821479166909374,25,0.0019747288897633553,-0.9479782912777459,0.4201652172561565,-1.0320500917159983
2020-10-09,korea_equity,0.02750958419016114,0.02750958419016114,25,-0.01062261126935482,-0.7130050749836686,0.359171004938932,-2.481750759761883
2020-10-09,short_treasury,-0.00046286642414805623,-0.00046286642414805623,25,-0.0018207114189863205,-0.4286973332737021,-1.9354380475675006,2.9005751595480858
2020-10-09,treasury_7_10y,-0.0042145453039190706,-0.0042145453039190706,25,-0.0038070492446422577,-1.522320121484688,-0.8493750117032487,0.9304292669846523
2020-10-12,alternative,0.05970145154755113,0.05970145154755113,25,0.007176167331635952,-1.8010076958899077,0.2024916608375571,-1.1093912485731663
2020-10-12,corp_bond_ig,-0.004052781847674991,-0.004052781847674991,25,-0.0058152643032372,-1.1316532198669182,-3.509230777178735,3.479485443593278
2020-10-12,developed_equity,0.0123800475365472,0.0123800475365472,25,0.0010341210290789604,-0.7835190831408988,0.15706006653903704,-0.8124865878391259
2020-10-12,emerging_equity,0.04391085441050557,0.04391085441050557,25,-0.007451116107404232,-1.5481748946203373,-0.36989635772158835,-1.030271384400736
2020-10-12,korea_equity,0.04294757890992451,0.04294757890992451,25,-0.020318254828453064,-1.1062381877921768,-0.4543237284878607,-3.174704595757025
2020-10-12,short_treasury,-0.0010412305037377223,-0.0010412305037377223,25,-0.0003342116251587868,-0.12792509140270072,-2.080018417236756,3.356383302278333
2020-10-12,treasury_7_10y,-0.012630004845679554,-0.012630004845679554,25,-0.0065949056297540665,-1.7238153810446353,-1.4644750841257996,1.5901274600208486
2020-10-13,alternative,0.07250225188564441,0.07250225188564441,25,0.008954393677413464,-1.9548134251661844,0.25381741514330974,-0.4266951542573101
2020-10-13,corp_bond_ig,-0.005679335167884325,-0.005679335167884325,25,-0.00991901196539402,-1.5281216600903562,-3.9282705508173485,4.0633289865904345
2020-10-13,developed_equity,0.02085549549554866,0.02085549549554866,25,-0.0018688365817070007,-1.3147632173325394,0.14054094279711365,-0.26463598330117033
2020-10-13,emerging_equity,0.03627276576317562,0.03627276576317562,25,-0.0038823019713163376,-1.5786511847086728,-0.25202237573157404,-0.21083724134004272
2020-10-13,korea_equity,0.06140610356105558,0.06140610356105558,25,-0.015158622525632381,-1.2603770562186685,-0.2227144501854847,-2.482617079346229
2020-10-13,short_treasury,-0.0010413510004322335,-0.0010413510004322335,25,-0.001870701089501381,-0.03916490578989324,-2.5878380190762154,4.011058928958888
2020-10-13,treasury_7_10y,-0.017626282468442445,-0.017626282468442445,25,-0.0058286190032958984,-1.4319212320539576,-2.086940274900064,2.2378018477301347
2020-10-14,alternative,0.07155482616504982,0.07155482616504982,25,0.007874581031501293,-2.32386507146726,0.061387344632664535,0.15138569601971105
2020-10-14,corp_bond_ig,-0.004789692160607761,-0.004789692160607761,25,-0.00984727032482624,-1.4608730123566063,-4.020935613729564,4.346485272626901
2020-10-14,developed_equity,0.03439231424299671,0.03439231424299671,25,-0.007444171700626612,-1.916817085907321,-0.3204054005047699,-0.19044874521320132
2020-10-14,emerging_equity,0.05007655671223654,0.05007655671223654,25,-0.005014895461499691,-1.8283306190969844,-0.2768990421329719,0.03513606755783083
2020-10-14,korea_equity,0.08401857972586191,0.08401857972586191,25,-0.004199014976620674,-0.5253688933406361,0.753052624157453,-1.4908448952589062
2020-10-14,short_treasury,-0.0012727132935689278,-0.0012727132935689278,25,-0.005728689022362232,-0.532765781790434,-3.161072965217794,4.16332314994098
2020-10-14,treasury_7_10y,-0.016385326585208637,-0.016385326585208637,25,-0.005002700723707676,-1.3837510317685813,-1.8372943599919433,1.955498313677967
2020-10-15,alternative,0.06394320315458524,0.06394320315458524,25,0.010063461028039455,-2.4480791895603398,0.19679564421818385,0.13968579213726104
2020-10-15,corp_bond_ig,0.00022127887936984614,0.00022127887936984614,25,-0.015192200429737568,-2.2237405707380207,-3.6921322665509866,4.261094269498555
2020-10-15,developed_equity,0.028000026795922395,0.028000026795922395,25,-0.0009847264736890793,-1.2533049385253243,0.41968460238689737,0.23674039017528029
2020-10-15,emerging_equity,0.04977969703910601,0.04977969703910601,25,-0.00045830849558115005,-1.6141500444233847,0.10703831080063764,0.6832584311817671
2020-10-15,korea_equity,0.07903823088851092,0.07903823088851092,25,0.0012384597212076187,-0.4600609119286094,0.9501722802119806,-0.8121876634884424
2020-10-15,short_treasury,-0.0013880291662629052,-0.0013880291662629052,25,-0.002000478096306324,0.09357320543931084,-2.975780006186123,3.987581208881314
2020-10-15,treasury_7_10y,-0.00972634609416445,-0.00972634609416445,25,0.00044144969433546066,-0.730572995231377,-1.3204231166684393,1.3857837894854992
2020-10-16,alternative,0.07855245945949929,0.07855245945949929,25,0.011807947419583797,-2.0559203891020457,0.5515118201756651,0.5569712545547933
2020-10-16,corp_bond_ig,0.0031032819588434624,0.0031032819588434624,25,-0.014340594410896301,-2.173505593438207,-3.45034306793076,3.9149299152103474
2020-10-16,developed_equity,0.03956341307668665,0.03956341307668665,25,0.0032192086800932884,-1.164925733836075,0.8081049275608493,0.4953442361286793
2020-10-16,emerging_equity,0.06079895465910923,0.06079895465910923,25,0.00407040398567915,-1.6180933116494043,0.27762428744195194,0.6263703836955772
2020-10-16,korea_equity,0.10503377224991572,0.10503377224991572,25,-0.002390456385910511,-0.894377845149514,0.706693528297404,-1.0983646395944824
2020-10-16,short_treasury,-0.0012725660255057392,-0.0012725660255057392,25,-0.003211742267012596,-0.24066692893572633,-2.7609451260195756,3.8166502748350273
2020-10-16,treasury_7_10y,-0.010474199118073457,-0.010474199118073457,25,0.003032713197171688,-0.3485765597367374,-1.2305571795328576,1.6208940544953028
2020-10-19,alternative,0.10133334689670148,0.10133334689670148,25,0.017585720866918564,-1.2147216938197352,1.3926401596938534,0.7880215297511544
2020-10-19,corp_bond_ig,0.008291346624264007,0.008291346624264007,25,-0.012873299419879913,-2.1371459957524546,-2.945860446313269,3.2230674639049566
2020-10-19,developed_equity,0.06450341212049615,0.06450341212049615,25,0.009799002669751644,-1.003209116629016,1.1993577414105434,0.759669580387567
2020-10-19,emerging_equity,0.07704160194780463,0.07704160194780463,25,0.012304036878049374,-1.6177384767365237,0.8434526006696031,0.6889874007954705
2020-10-19,korea_equity,0.1276148043097527,0.1276148043097527,25,0.0002338932827115059,-1.0560079852423343,0.722750341523806,0.24093135061560653
2020-10-19,short_treasury,-0.0010412305037377223,-0.0010412305037377223,25,-0.004074643366038799,-0.19305752621612537,-2.855820894086872,3.8478540616178813
2020-10-19,treasury_7_10y,-0.009582847029036223,-0.009582847029036223,25,0.005390492267906666,0.06201495933942027,-1.3941452961197232,2.036192939511014
2020-10-20,alternative,0.09523805358943149,0.09523805358943149,25,0.016987774521112442,-0.8690915628925319,1.3906584040999082,0.9633348304081646
2020-10-20,corp_bond_ig,0.013649824156043433,0.013649824156043433,25,-0.014279142022132874,-2.427928871227006,-2.333650975811425,2.3943745212282437
2020-10-20,developed_equity,0.05684831617350006,0.05684831617350006,25,0.011276998557150364,-0.631219446261375,1.350682108755428,0.8652899371004443
2020-10-20,emerging_equity,0.06422818949136877,0.06422818949136877,25,0.011212927289307117,-1.6706865507025384,0.7516083492845718,0.7438358853945233
2020-10-20,korea_equity,0.11296074036879644,0.11296074036879644,25,0.0005102381110191345,-0.8682779098296692,0.7105754717044261,0.3822055371106437
2020-10-20,short_treasury,-0.0010413510004322335,-0.0010413510004322335,25,-0.008897675201296806,-1.1117644964235618,-2.988202279435739,3.605035101682187
2020-10-20,treasury_7_10y,-0.004884543114605622,-0.004884543114605622,25,0.0029639778658747673,-0.4756491821616107,-0.9467389930232192,1.6703399692561365
2020-10-21,alternative,0.11150758403342609,0.11150758403342609,25,0.01881171017885208,-0.7287551269085781,1.3889756067166472,0.9972918729511882
2020-10-21,corp_bond_ig,0.017461664532272936,0.017461664532272936,25,-0.01322156935930252,-2.4763448781843738,-1.846384472869424,1.681247654174861
2020-10-21,developed_equity,0.052050459899650736,0.052050459899650736,25,0.013237354345619678,-0.7553900698851408,1.526793928232946,0.8813542237866496
2020-10-21,emerging_equity,0.05753360035109134,0.05753360035109134,25,0.009283157996833324,-1.73298359147926,0.6877660589804907,0.38951498683600694
2020-10-21,korea_equity,0.1054652837740464,0.1054652837740464,25,-0.003104008734226227,-1.2847816042060693,0.27189272313681995,0.48069012817547746
2020-10-21,short_treasury,-0.0010413510004322335,-0.0010413510004322335,25,-0.005448546726256609,-0.7123504683232992,-2.684106495896165,3.4646824677522043
2020-10-21,treasury_7_10y,-0.0038961585178620695,-0.0038961585178620695,25,0.0010301349684596062,-1.0741034233665567,-0.6265789382682457,0.9447756296478043
2020-10-22,alternative,0.11061946902654873,0.11061946902654873,25,0.015030945651233196,-0.6208428245283246,1.162862387276571,1.0502011564984093
2020-10-22,corp_bond_ig,0.025394725149752828,0.025394725149752828,25,-0.01102074421942234,-2.2966035535964164,-1.5369877836324277,1.4188604058858583
2020-10-22,developed_equity,0.05419739180323613,0.05419739180323613,25,0.010481550358235836,-1.1891531676356293,1.2349748456119154,0.7188450125663224
2020-10-22,emerging_equity,0.05950058032273908,0.05950058032273908,25,0.013197689317166805,-1.8597224184858707,1.0733272245621708,0.5450977714065796
2020-10-22,korea_equity,0.10748215258562399,0.10748215258562399,25,-0.00171569362282753,-1.3114105800945581,0.44040057244288106,0.3854922837718307
2020-10-22,short_treasury,-0.00046297355116786676,-0.00046297355116786676,25,-0.003830364905297756,-0.649906121071105,-2.7582011335753034,3.6827230879773154
2020-10-22,treasury_7_10y,0.0006655172753013971,0.0006655172753013971,25,0.0015136804431676865,-0.7239500325529852,-0.17948860876122447,-0.2348828627968571
2020-10-23,alternative,0.099384374274889,0.099384374274889,25,0.014228914864361286,-0.5618086375308692,1.3412332462193375,1.0059198021005087
2020-10-23,corp_bond_ig,0.021913625865632058,0.021913625865632058,25,-0.009374894201755524,-2.2041928629050767,-1.3170562594528346,1.248615187468625
2020-10-23,developed_equity,0.04612078746924464,0.04612078746924464,25,0.013012661598622799,-1.4607776424540375,1.303631871403222,0.6585585735341035
2020-10-23,emerging_equity,0.059153749924850896,0.059153749924850896,25,0.018663763999938965,-1.4291750032043702,1.5885185423271155,0.319121184223811
2020-10-23,korea_equity,0.09311859921194943,0.09311859921194943,25,0.0004969490692019463,-1.1548833030572438,0.6400095929777213,0.015279497726357004
2020-10-23,short_treasury,-0.0004629199610239887,-0.0004629199610239887,25,-0.001565755344927311,-0.1562113370799348,-2.9858973404670426,3.978901423348434
2020-10-23,treasury_7_10y,0.000996866168134325,0.000996866168134325,25,0.0065894583240151405,0.2784561753581324,-0.3883369907656144,-0.01903744884008554
2020-10-26,alternative,0.12455198670188317,0.12455198670188317,25,0.01049122866243124,-0.8916838353728932,0.8884693753538592,0.9804837594110829
2020-10-26,corp_bond_ig,0.02105271849648105,0.02105271849648105,25,-0.008146720007061958,-2.1591140747294837,-0.9319044504236272,1.0069084259028849
2020-10-26,developed_equity,0.06967947505269234,0.06967947505269234,25,0.016346368938684464,-1.6751720048215184,1.3782251407473183,0.5834754568734125
2020-10-26,emerging_equity,0.07589670414169958,0.07589670414169958,25,0.010663333348929882,-1.9290652205443168,1.0121713006573398,0.15686952356139244
2020-10-26,korea_equity,0.13309517173009966,0.13309517173009966,25,-0.006288578733801842,-2.0173211374746374,-0.19391445131233903,0.37697267585005717
2020-10-26,short_treasury,-0.0005785168181274836,-0.0005785168181274836,25,-0.012380992993712425,-1.6762240575526188,-3.401753873005211,4.511477375438059
2020-10-26,treasury_7_10y,-0.0036453589323651725,-0.0036453589323651725,25,0.0030056750401854515,-0.4082188574758716,-0.4098615723665769,0.5556456388190203
2020-10-27,alternative,0.1534295986621843,0.1534295986621843,25,0.004756667651236057,-1.144172913271757,0.49039356431560505,1.0156066097984588
2020-10-27,corp_bond_ig,0.014617908985968153,0.014617908985968153,25,-0.00765620544552803,-2.117844110136649,-1.0429362653756127,1.0798410626980002
2020-10-27,developed_equity,0.09203686136353517,0.09203686136353517,25,0.015511131845414639,-1.8883975404674609,1.279093416802971,0.3797420502557352
2020-10-27,emerging_equity,0.0855836337518312,0.0855836337518312,25,0.009150172583758831,-1.970059613305948,0.7636640587339235,0.015400864361430676
2020-10-27,korea_equity,0.15423622011758864,0.15423622011758864,25,-0.00535543030127883,-2.448159320398848,-0.15496251998471605,0.5559003849117501
2020-10-27,short_treasury,-0.00046286642414805623,-0.00046286642414805623,25,-0.009479762986302376,-1.467293862801066,-3.146454180649253,4.281891173128578
2020-10-27,treasury_7_10y,-0.007439873661213792,-0.007439873661213792,25,0.005065378732979298,-0.0982427040599745,-0.44461427152392224,0.8795020342365465
2020-10-28,alternative,0.1884865703525831,0.1884865703525831,25,0.011302023194730282,-0.22492110198997353,0.27737790741809226,1.089098947786419
2020-10-28,corp_bond_ig,0.020255199230335696,0.020255199230335696,25,-0.0048317089676856995,-1.655277873324547,-0.9610656442106691,1.291081675654521
2020-10-28,developed_equity,0.1280380281396747,0.1280380281396747,25,0.014051436446607113,-1.9429631521207755,1.2501249259120264,0.09554230855054938
2020-10-28,emerging_equity,0.10721463453164137,0.10721463453164137,25,0.01408738549798727,-1.5311452843502433,1.2083670393580435,0.20630649395471373
2020-10-28,korea_equity,0.16204762646446702,0.16204762646446702,25,0.005271627567708492,-1.739032479541222,0.8279074521759878,0.5854941501489292
2020-10-28,short_treasury,-0.00034712774742517993,-0.00034712774742517993,25,-0.009645948186516762,-1.5557680875783857,-3.1879360312681246,4.111622652053284
2020-10-28,treasury_7_10y,-0.00702710384056382,-0.00702710384056382,25,0.005368693731725216,-0.05179559451155336,-0.28661196987201654,0.6517419364753038
2020-10-29,alternative,0.181481467352973,0.181481467352973,25,0.006381048820912838,-0.32966963493346124,0.3237425059048888,1.231794668582928
2020-10-29,corp_bond_ig,0.026556628124118964,0.026556628124118964,25,-0.0023676669225096703,-1.5303659646936258,-0.833449313721493,1.3566371476568575
2020-10-29,developed_equity,0.12346186761670075,0.12346186761670075,25,0.011266020126640797,-2.290742544366487,1.0826033579475702,0.32425509487921966
2020-10-29,emerging_equity,0.1065899947967599,0.1065899947967599,25,0.01492332387715578,-1.6310596020775874,1.3617279931619413,-0.004869556924567366
2020-10-29,korea_equity,0.1732971653741382,0.1732971653741382,25,0.008633186109364033,-1.5769197268179942,1.151513824443752,0.45386329360225836
2020-10-29,short_treasury,-0.0005784711978890078,-0.0005784711978890078,25,-0.008448322303593159,-1.3748413122582182,-2.856548850166069,3.842185028853766
2020-10-29,treasury_7_10y,0.0001660794766937812,0.0001660794766937812,25,0.0066869547590613365,0.1721718523069754,-0.30177647123792667,0.5698921911107302
2020-10-30,alternative,0.16218720808639442,0.16218720808639442,25,0.005204218439757824,-0.21664160456221582,0.27124059041029586,1.0365464469201873
2020-10-30,corp_bond_ig,0.035519331128056164,0.035519331128056164,25,-0.0007796334102749825,-1.7990356497277238,-0.927583999575848,1.009137056255219
2020-10-30,developed_equity,0.12856110866097903,0.12856110866097903,25,0.009040017612278461,-1.9052970916327467,1.3203055689752754,0.24596613124520986
2020-10-30,emerging_equity,0.0899127832717801,0.0899127832717801,25,0.013887270353734493,-1.6983897003706698,1.349107172201175,0.01940415244961996
2020-10-30,korea_equity,0.17750379618208179,0.17750379618208179,25,0.010163840837776661,-1.622923120468845,0.9848298818815256,0.35337251680631726
2020-10-30,short_treasury,-0.00023136229313669432,-0.00023136229313669432,25,-0.010603341273963451,-1.615124353371963,-2.569923424389983,3.7131068710953503
2020-10-30,treasury_7_10y,0.002748640994213014,0.002748640994213014,25,0.003132871352136135,-0.0455359309681086,-0.8202451081373298,0.2740714323954439
2020-11-02,alternative,0.17442927948416087,0.17442927948416087,25,0.004779811017215252,-0.03426151679606234,-0.12842732689187553,0.9481745245024031
2020-11-02,corp_bond_ig,0.027692703002713648,0.027692703002713648,25,-0.00012628454715013504,-1.4203828165013153,-1.0482846035618667,1.1614196463536617
2020-11-02,developed_equity,0.1275854865578605,0.1275854865578605,25,0.007606084458529949,-1.824069152504949,1.3329914386336934,0.3380281759149563
2020-11-02,emerging_equity,0.09739399218863176,0.09739399218863176,25,0.013014624826610088,-1.7745157822914286,1.265087558639371,0.1001528237702588
2020-11-02,korea_equity,0.18009705579546842,0.18009705579546842,25,0.0067532239481806755,-1.3462024044406558,0.808709099627052,0.5178112676016678
2020-11-02,short_treasury,-0.0006944965738816533,-0.0006944965738816533,25,0.007904981262981892,0.9243473620885027,-2.042462002805431,1.784452058152307
2020-11-02,treasury_7_10y,-0.004326518528148138,-0.004326518528148138,25,0.0017282478511333466,-0.4805641677186809,-1.2161255096092594,-0.20153452403906252
2020-11-03,alternative,0.15474063130167148,0.15474063130167148,25,0.018651265650987625,0.8807808751118371,0.7761129279086093,1.2381285129574575
2020-11-03,corp_bond_ig,0.023266181768694993,0.023266181768694993,25,-0.006287029944360256,-1.6512743704114847,-0.5340450210658046,1.3245293701012102
2020-11-03,developed_equity,0.10506269029507354,0.10506269029507354,25,0.006996420212090015,-1.2269108394742034,1.0839924868674304,0.4729925614688972
2020-11-03,emerging_equity,0.09410727401881624,0.09410727401881624,25,0.011065968312323093,-1.6712788832180212,1.2458261612258783,0.3641887621043505
2020-11-03,korea_equity,0.17672359284888728,0.17672359284888728,25,0.0027661239728331566,-1.9406467699884813,0.48018544058624113,-0.06457114997379168
2020-11-03,short_treasury,-0.00023161134450389032,-0.00023161134450389032,25,-0.0008910121396183968,-0.652069860856242,-1.5901265664182735,0.37861458110678053
2020-11-03,treasury_7_10y,-0.0037524762767944253,-0.0037524762767944253,25,-0.0022844523191452026,-0.5246608665670551,-2.0228882825331493,-0.8866297276062967
2020-11-04,alternative,0.13461539615797302,0.13461539615797302,25,0.017801567912101746,1.153753648195345,0.7613965185779589,1.0660435275108702
2020-11-04,corp_bond_ig,0.012122503042284904,0.012122503042284904,25,-0.0007545556873083115,-1.2020897969097621,-0.15469643253765542,1.3593910118025478
2020-11-04,developed_equity,0.08550627448840165,0.08550627448840165,25,0.012700286693871021,-0.48200466447574664,1.1020743848831707,0.7724134986603288
2020-11-04,emerging_equity,0.07290560636894239,0.07290560636894239,25,0.002021031454205513,-2.09588357201895,1.089094271897385,0.47793143389349996
2020-11-04,korea_equity,0.1734961129664787,0.1734961129664787,25,0.0049471138045191765,-1.1155986874985395,1.0769950378494462,0.04229641126750022
2020-11-04,short_treasury,-0.0002314694201607237,-0.0002314694201607237,25,-0.0026742639020085335,-0.7548729987791108,-2.160203869949776,1.0377040408075913
2020-11-04,treasury_7_10y,-0.00942693613471901,-0.00942693613471901,25,-0.006836185231804848,-0.6629250368138745,-2.4418568199326547,-1.292635765997607
2020-11-05,alternative,0.107142845557892,0.107142845557892,25,0.014759666286408901,0.61088314830578,1.035650836647225,0.8093461252488184
2020-11-05,corp_bond_ig,0.0027814734035567223,0.0027814734035567223,25,-0.005469645839184523,-1.4188364444950083,-0.37796636605800826,1.1982753818397294
2020-11-05,developed_equity,0.07361726228091414,0.07361726228091414,25,0.01251861359924078,-0.10292060625702637,1.3189875125698276,0.30739883582986044
2020-11-05,emerging_equity,0.06581428316711824,0.06581428316711824,25,-0.0027489736676216125,-1.8945573332978254,0.6468101255026867,0.6746850284081645
2020-11-05,korea_equity,0.17799860125955957,0.17799860125955957,25,0.0018791286274790764,-0.9708897409873937,1.0285652084722543,0.4286245590040307
2020-11-05,short_treasury,-0.00011580567225188965,-0.00011580567225188965,25,-0.0026968615129590034,-0.6789933542304215,-2.32029105061702,1.2215376127862838
2020-11-05,treasury_7_10y,-0.013150309479176947,-0.013150309479176947,25,-0.00794663280248642,-1.0588244992872602,-2.2951690295571523,-1.107977696340728
2020-11-06,alternative,0.10101862129202055,0.10101862129202055,25,0.012391633354127407,0.5380735987050007,0.41081869133386356,1.2157599108173724
2020-11-06,corp_bond_ig,0.006828641303397998,0.006828641303397998,25,-0.0031143398955464363,-1.2429998094201216,0.0052512003555888415,1.2921175037700408
2020-11-06,developed_equity,0.06822559750009582,0.06822559750009582,25,0.0063644228503108025,-0.5391777908342815,0.43109523760773394,0.26582258359863914
2020-11-06,emerging_equity,0.06092213958592407,0.06092213958592407,25,-0.0011664675548672676,-1.7830403039906055,0.44913196748518786,0.8512259161570725
2020-11-06,korea_equity,0.18413557505555267,0.18413557505555267,25,0.006216713227331638,-0.38469877527479124,1.385581878778586,0.5702299837568909
2020-11-06,short_treasury,0.0,0.0,25,-0.006152065470814705,-0.9400737280270363,-2.937138812581395,2.0842572847414087
2020-11-06,treasury_7_10y,-0.006721971440612151,-0.006721971440612151,25,-0.007507183589041233,-0.9532509667057617,-2.4936167765247914,-0.9366429121691238
2020-11-09,alternative,0.08036451693036661,0.08036451693036661,25,0.02189641445875168,1.6064731315327256,-0.08632427951973287,1.818087390364128
2020-11-09,corp_bond_ig,0.013317571788897586,0.013317571788897586,25,-0.001305379904806614,-0.9468134590894693,-0.13006609087847418,1.2153044280574896
2020-11-09,developed_equity,0.05573992797313365,0.05573992797313365,25,0.007768970914185047,-0.3787998899647446,0.6473284336548023,0.5251667391927237
2020-11-09,emerging_equity,0.05408207006064081,0.05408207006064081,25,0.007401573471724987,-0.12674009597913755,0.2756770985558514,1.605551183746528
2020-11-09,korea_equity,0.14765185517686286,0.14765185517686286,25,0.007039989344775677,0.18219351602911393,0.879072812201925,0.47069497303818736
2020-11-09,short_treasury,0.00011583250037316972,0.00011583250037316972,25,-0.0042365239933133125,-1.4178664873780302,-1.5378687223279164,0.24366384505250693
2020-11-09,treasury_7_10y,0.0016720754721315512,0.0016720754721315512,25,-0.041906699538230896,-1.7864913548197516,-3.1257692007546596,-3.923194082630158
2020-11-10,alternative,0.06842541502835964,0.06842541502835964,25,0.020116057246923447,1.2903561376738546,-0.06791171812592339,1.9472512443005727
2020-11-10,corp_bond_ig,0.01223951624623587,0.01223951624623587,25,-0.00030966103076934814,-0.5952506388947982,-0.37314494889647126,1.1163416481090405
2020-11-10,developed_equity,0.046817334636144015,0.046817334636144015,25,0.0088890315964818,-0.19916493001120228,0.4527082855120201,0.6075754677111342
2020-11-10,emerging_equity,0.05701113546213321,0.05701113546213321,25,0.005866437219083309,-0.6065562969016517,0.3660507290756966,1.693662690052705
2020-11-10,korea_equity,0.1486864135362267,0.1486864135362267,25,0.008132710121572018,0.4677843785613085,1.1243076566272163,0.32855808978941714
2020-11-10,short_treasury,0.00011584591909552522,0.00011584591909552522,25,-0.005369132850319147,-1.544568465470058,-1.8278769177239058,0.7017944956197978
2020-11-10,treasury_7_10y,0.0031022281964954157,0.0031022281964954157,25,-0.03276115283370018,-1.4374664286558116,-3.13999847680055,-3.1942508427740566
2020-11-11,alternative,0.07172297386117932,0.07172297386117932,25,0.02099820226430893,1.338996601374476,0.2593669283886965,1.925321861351126
2020-11-11,corp_bond_ig,0.015400576548598721,0.015400576548598721,25,-0.0034436415880918503,-1.0920915575152799,-0.6947688975487625,1.185911657439961
2020-11-11,developed_equity,0.04048086324014877,0.04048086324014877,25,0.011902234517037868,0.2898418098788011,0.6323181226108864,0.648214114200802
2020-11-11,emerging_equity,0.06372347655395094,0.06372347655395094,25,0.010014873929321766,0.04896700511494586,0.750854587785022,1.666526882799303
2020-11-11,korea_equity,0.14508338619686745,0.14508338619686745,25,0.008022463880479336,0.5631954048205973,0.981869928122547,0.3592132306560956
2020-11-11,short_treasury,0.0005792753931255223,0.0005792753931255223,25,-0.0036100130528211594,-1.429101305392475,-1.62933617988876,1.1683278961286236
2020-11-11,treasury_7_10y,0.0037669896290430938,0.0037669896290430938,25,-0.0283167976886034,-1.428823492900665,-3.0933775665821743,-2.5624814249145413
2020-11-12,alternative,0.08096825293110754,0.08096825293110754,25,0.0214742012321949,1.2002575277361769,0.6340324484831088,1.927983593473412
2020-11-12,corp_bond_ig,0.012389325959902608,0.012389325959902608,25,-0.004747812636196613,-1.3489267545721428,-0.48968932308528723,1.2226784130926964
2020-11-12,developed_equity,0.04840085737101796,0.04840085737101796,25,0.01487176027148962,0.5478781360509216,0.8143048153921036,0.8504494135168563
2020-11-12,emerging_equity,0.06420481290574687,0.06420481290574687,25,0.011228342540562153,0.07810110730596763,1.0226417285921396,1.731475040549425
2020-11-12,korea_equity,0.14789030925556834,0.14789030925556834,25,0.011505971662700176,0.8072799400055254,1.2083406113107038,0.5308595943748224
2020-11-12,short_treasury,0.0010424688518684277,0.0010424688518684277,25,-0.0021328479051589966,-1.1451553530505805,-2.0348157574970087,1.9285241084903508
2020-11-12,treasury_7_10y,8.32540060036191e-05,8.32540060036191e-05,25,-0.022031037136912346,-1.0335260358524123,-3.2541983235965235,-1.826301900681496
2020-11-13,alternative,0.06382981380156272,0.06382981380156272,25,0.02229374647140503,1.528550656510631,0.8340252567657512,1.9722042862664853
