date,asset,mu_hat_daily,mu_hat_horizon,mu_raw_score,future_return,model_name,signal_value,selection_score,target,confidence
2017-04-05,developed_equity,-0.0004580330049947,-0.0091606600998952,0.0008802730590105,0.02654988123749,cnn_2d_residual_small,0.0008802730590105,0.0008802730590105,0.02654988123749,
2017-04-05,emerging_equity,-0.0010598938539233,-0.0211978770784664,-0.0029747998341917,0.0088585751376153,cnn_2d_residual_small,-0.0029747998341917,-0.0029747998341917,0.0088585751376153,
2017-04-05,korea_equity,-0.0002697995197141,-0.0053959903942821,0.0020859567448496,0.0322738757611114,cnn_2d_residual_small,0.0020859567448496,0.0020859567448496,0.0322738757611114,
2017-04-05,short_treasury,0.0013580450766049,0.0271609015320995,0.0125127183273434,-0.0005916820553052,cnn_2d_residual_small,0.0125127183273434,0.0125127183273434,-0.0005916820553052,
2017-04-05,treasury_7_10y,0.0004580513669047,0.009161027338095,0.0067480280995368,-0.0002830073518572,cnn_2d_residual_small,0.0067480280995368,0.0067480280995368,-0.0002830073518572,
2017-04-06,alternative,0.0002936333216851,0.0058726664337033,0.0056451903656125,0.0713671126790038,cnn_2d_residual_small,0.0056451903656125,0.0056451903656125,0.0713671126790038,
2017-04-06,corp_bond_ig,-0.0003142876653355,-0.0062857533067104,0.0019476348534226,0.0027949676624683,cnn_2d_residual_small,0.0019476348534226,0.0019476348534226,0.0027949676624683,
2017-04-06,developed_equity,-0.0004071615139659,-0.0081432302793189,0.0013827485963702,0.0315600240154438,cnn_2d_residual_small,0.0013827485963702,0.0013827485963702,0.0315600240154438,
2017-04-06,emerging_equity,-0.0011058040917085,-0.0221160818341706,-0.0028666025027632,0.0190162278426677,cnn_2d_residual_small,-0.0028666025027632,-0.0028666025027632,0.0190162278426677,
2017-04-06,korea_equity,-0.000218040118747,-0.0043608023749409,0.0025330409407615,0.0420706891945077,cnn_2d_residual_small,0.0025330409407615,0.0025330409407615,0.0420706891945077,
2017-04-06,short_treasury,0.0013180215732123,0.0263604314642467,0.0118758231401443,-0.0004732156169998,cnn_2d_residual_small,0.0118758231401443,0.0118758231401443,-0.0004732156169998,
2017-04-06,treasury_7_10y,0.0004336384948595,0.0086727698971909,0.006496743299067,0.0005663887323787,cnn_2d_residual_small,0.006496743299067,0.006496743299067,0.0005663887323787,
2017-04-07,alternative,0.0004374207719826,0.0087484154396536,0.0071379821747541,0.0654045292866989,cnn_2d_residual_small,0.0071379821747541,0.0071379821747541,0.0654045292866989,
2017-04-07,corp_bond_ig,-0.0002915484017764,-0.0058309680355289,0.0024738647043704,0.0034810975238475,cnn_2d_residual_small,0.0024738647043704,0.0024738647043704,0.0034810975238475,
2017-04-07,developed_equity,-0.0004405796780637,-0.0088115935612745,0.0015203272923827,0.0293587261367758,cnn_2d_residual_small,0.0015203272923827,0.0015203272923827,0.0293587261367758,
2017-04-07,emerging_equity,-0.0010459346953481,-0.0209186939069621,-0.0023528775200247,0.0205740765879223,cnn_2d_residual_small,-0.0023528775200247,-0.0023528775200247,0.0205740765879223,
2017-04-07,korea_equity,-0.0004243177984903,-0.0084863559698076,0.0016243746504187,0.077547645791286,cnn_2d_residual_small,0.0016243746504187,0.0016243746504187,0.077547645791286,
2017-04-07,short_treasury,0.0012314751638813,0.0246295032776267,0.0122185302898287,0.0003553515748346,cnn_2d_residual_small,0.0122185302898287,0.0122185302898287,0.0003553515748346,
2017-04-07,treasury_7_10y,0.0005334846378146,0.010669692756293,0.0077526215463876,0.00113628203663,cnn_2d_residual_small,0.0077526215463876,0.0077526215463876,0.00113628203663,
2017-04-10,alternative,0.0006768327898603,0.0135366557972066,0.0077726356685161,0.0634648509667117,cnn_2d_residual_small,0.0077726356685161,0.0077726356685161,0.0634648509667117,
2017-04-10,corp_bond_ig,-0.0003179642081732,-0.0063592841634658,0.0023803627118468,0.0017796532582428,cnn_2d_residual_small,0.0023803627118468,0.0023803627118468,0.0017796532582428,
2017-04-10,developed_equity,-0.0005412857272718,-0.0108257145454363,0.0011698538437485,0.0285788003602158,cnn_2d_residual_small,0.0011698538437485,0.0011698538437485,0.0285788003602158,
2017-04-10,emerging_equity,-0.0009771954416001,-0.019543908832003,-0.0011929841712117,0.0377454623002633,cnn_2d_residual_small,-0.0011929841712117,-0.0011929841712117,0.0377454623002633,
2017-04-10,korea_equity,-0.0004332308628407,-0.0086646172568144,0.0017555626109242,0.1028225619088765,cnn_2d_residual_small,0.0017555626109242,0.0017555626109242,0.1028225619088765,
2017-04-10,short_treasury,0.0011729417264904,0.0234588345298091,0.010461782105267,-0.0005919420187688,cnn_2d_residual_small,0.010461782105267,0.010461782105267,-0.0005919420187688,
2017-04-10,treasury_7_10y,0.0004199017235351,0.0083980344707038,0.006379947066307,-0.0017958642337021,cnn_2d_residual_small,0.006379947066307,0.006379947066307,-0.0017958642337021,
2017-04-11,alternative,0.0006348413069692,0.0126968261393849,0.0070791221223771,0.0606837476420605,cnn_2d_residual_small,0.0070791221223771,0.0070791221223771,0.0606837476420605,
2017-04-11,corp_bond_ig,-0.0002806539067932,-0.0056130781358656,0.0027759401127696,-0.0015183492243113,cnn_2d_residual_small,0.0027759401127696,0.0027759401127696,-0.0015183492243113,
2017-04-11,developed_equity,-0.0004755537564027,-0.0095110751280555,0.0018598353490233,0.0272423895514746,cnn_2d_residual_small,0.0018598353490233,0.0018598353490233,0.0272423895514746,
2017-04-11,emerging_equity,-0.0009520425374194,-0.0190408507483891,-0.0003798464313149,0.0470347700109008,cnn_2d_residual_small,-0.0003798464313149,-0.0003798464313149,0.0470347700109008,
2017-04-11,korea_equity,-0.0005485309365349,-0.0109706187306982,0.0015168143436312,0.0986297034487546,cnn_2d_residual_small,0.0015168143436312,0.0015168143436312,0.0986297034487546,
2017-04-11,short_treasury,0.0012114900372839,0.0242298007456787,0.0097895944491028,-0.0013011664201597,cnn_2d_residual_small,0.0097895944491028,0.0097895944491028,-0.0013011664201597,
2017-04-11,treasury_7_10y,0.0004104497928972,0.0082089958579449,0.0060243951156735,-0.006773931832735,cnn_2d_residual_small,0.0060243951156735,0.0060243951156735,-0.006773931832735,
2017-04-12,alternative,0.0006540752811823,0.0130815056236474,0.0067466348409652,0.05988023873935,cnn_2d_residual_small,0.0067466348409652,0.0067466348409652,0.05988023873935,
2017-04-12,corp_bond_ig,-0.0001267483935802,-0.002534967871604,0.0035924268886446,-0.0042878941126783,cnn_2d_residual_small,0.0035924268886446,0.0035924268886446,-0.0042878941126783,
2017-04-12,developed_equity,-0.0001103070396959,-0.0022061407939182,0.0036588432267308,0.0280964094350806,cnn_2d_residual_small,0.0036588432267308,0.0036588432267308,0.0280964094350806,
2017-04-12,emerging_equity,-0.0011802632908724,-0.023605265817449,-0.0006633419543504,0.0442634902819354,cnn_2d_residual_small,-0.0006633419543504,-0.0006633419543504,0.0442634902819354,
2017-04-12,korea_equity,-0.0006267496217876,-0.0125349924357535,0.0015726266428828,0.1053600840945847,cnn_2d_residual_small,0.0015726266428828,0.0015726266428828,0.1053600840945847,
2017-04-12,short_treasury,0.0011119331192472,0.0222386623849456,0.0085961930453777,-0.0018912060945697,cnn_2d_residual_small,0.0085961930453777,0.0085961930453777,-0.0018912060945697,
2017-04-12,treasury_7_10y,0.0002780599455065,0.0055611989101319,0.0052276868373155,-0.0090977414717261,cnn_2d_residual_small,0.0052276868373155,0.0052276868373155,-0.0090977414717261,
2017-04-13,alternative,0.0008664654475942,0.0173293089518841,0.0067887576296925,0.0644329888460744,cnn_2d_residual_small,0.0067887576296925,0.0067887576296925,0.0644329888460744,
2017-04-13,corp_bond_ig,-0.000230385173831,-0.0046077034766207,0.0026489403098821,-0.0009232886596868,cnn_2d_residual_small,0.0026489403098821,0.0026489403098821,-0.0009232886596868,
2017-04-13,developed_equity,-1.6145585140984672e-05,-0.0003229117028196,0.0034575397148728,0.0370225818373439,cnn_2d_residual_small,0.0034575397148728,0.0034575397148728,0.0370225818373439,
2017-04-13,emerging_equity,-0.0009862984788857,-0.0197259695777142,-0.0002040853723883,0.0531426127616343,cnn_2d_residual_small,-0.0002040853723883,-0.0002040853723883,0.0531426127616343,
2017-04-13,korea_equity,-0.0007148489273654,-0.0142969785473093,0.0008204402402043,0.0994659423664925,cnn_2d_residual_small,0.0008204402402043,0.0008204402402043,0.0994659423664925,
2017-04-13,short_treasury,0.0011271542485006,0.0225430849700132,0.0077726691961288,-0.001181456460801,cnn_2d_residual_small,0.0077726691961288,0.0077726691961288,-0.001181456460801,
2017-04-13,treasury_7_10y,-4.594153087166693e-05,-0.0009188306174333,0.0033450815826654,-0.0070132783137997,cnn_2d_residual_small,0.0033450815826654,0.0033450815826654,-0.0070132783137997,
2017-04-17,alternative,0.0009410023990501,0.0188200479810022,0.0059175631031394,0.0595744680851064,cnn_2d_residual_small,0.0059175631031394,0.0059175631031394,0.0595744680851064,
2017-04-17,corp_bond_ig,-0.00012152746336,-0.0024305492672009,0.0026244334876537,0.0009250103235181,cnn_2d_residual_small,0.0026244334876537,0.0026244334876537,0.0009250103235181,
2017-04-17,developed_equity,0.000237211823096,0.0047442364619216,0.0037362845614552,0.0361056777843649,cnn_2d_residual_small,0.0037362845614552,0.0037362845614552,0.0361056777843649,
2017-04-17,emerging_equity,-0.0007210636532787,-0.0144212730655744,0.0007662735879421,0.0528445055096093,cnn_2d_residual_small,0.0007662735879421,0.0007662735879421,0.0528445055096093,
2017-04-17,korea_equity,-0.0004937350873571,-0.0098747017471434,0.0014708396047353,0.0989755722597385,cnn_2d_residual_small,0.0014708396047353,0.0014708396047353,0.0989755722597385,
2017-04-17,short_treasury,0.0010364015957992,0.0207280319159851,0.0062132366001605,-0.0011815960931873,cnn_2d_residual_small,0.0062132366001605,0.0062132366001605,-0.0011815960931873,
2017-04-17,treasury_7_10y,-0.0008782896139495,-0.01756579227899,0.0002789786085486,-0.0060877954193189,cnn_2d_residual_small,0.0002789786085486,0.0002789786085486,-0.0060877954193189,
2017-04-18,alternative,0.0004758262650037,0.0095165253000759,0.0045208046212792,0.0692307561890692,cnn_2d_residual_small,0.0045208046212792,0.0045208046212792,0.0692307561890692,
2017-04-18,corp_bond_ig,0.0002087838683943,0.0041756773678874,0.0032049063593149,-0.0035113967628304,cnn_2d_residual_small,0.0032049063593149,0.0032049063593149,-0.0035113967628304,
2017-04-18,developed_equity,0.0004574454185813,0.0091489083716274,0.0044302297756075,0.0425834950111205,cnn_2d_residual_small,0.0044302297756075,0.0044302297756075,0.0425834950111205,
2017-04-18,emerging_equity,-0.0001765824629583,-0.0035316492591671,0.0013059461489319,0.0673495805249395,cnn_2d_residual_small,0.0013059461489319,0.0013059461489319,0.0673495805249395,
2017-04-18,korea_equity,-0.0004395538349113,-0.0087910766982262,1.0108575224876404e-05,0.1178643434503294,cnn_2d_residual_small,1.0108575224876404e-05,1.0108575224876404e-05,0.1178643434503294,
2017-04-18,short_treasury,0.0009050634624814,0.018101269249628,0.0066359462216496,-0.0020070622794613,cnn_2d_residual_small,0.0066359462216496,0.0066359462216496,-0.0020070622794613,
2017-04-18,treasury_7_10y,-0.0014309827165912,-0.0286196543318254,-0.0048753311857581,-0.0104302025128969,cnn_2d_residual_small,-0.0048753311857581,-0.0048753311857581,-0.0104302025128969,
2017-04-19,alternative,0.0005947134712038,0.011894269424076,0.0052272398024797,0.0496150157968926,cnn_2d_residual_small,0.0052272398024797,0.0052272398024797,0.0496150157968926,
2017-04-19,corp_bond_ig,0.0001721055577846,0.0034421111556939,0.0029933834448456,0.0056184332825603,cnn_2d_residual_small,0.0029933834448456,0.0029933834448456,0.0056184332825603,
2017-04-19,developed_equity,0.0006373038268938,0.0127460765378775,0.0054523674771189,0.0269464196900246,cnn_2d_residual_small,0.0054523674771189,0.0054523674771189,0.0269464196900246,
2017-04-19,emerging_equity,-0.0002101681194194,-0.0042033623883896,0.0009727291762828,0.0556557529240031,cnn_2d_residual_small,0.0009727291762828,0.0009727291762828,0.0556557529240031,
2017-04-19,korea_equity,-0.0005116292003569,-0.0102325840071395,-0.0006207590922713,0.1024776949841972,cnn_2d_residual_small,-0.0006207590922713,-0.0006207590922713,0.1024776949841972,
2017-04-19,short_treasury,0.0007198955949262,0.0143979118985256,0.005888937972486,-0.000472488941614,cnn_2d_residual_small,0.005888937972486,0.005888937972486,-0.000472488941614,
2017-04-19,treasury_7_10y,-0.0014022211310322,-0.028044422620644,-0.0053283246234059,9.339062906610351e-05,cnn_2d_residual_small,-0.0053283246234059,-0.0053283246234059,9.339062906610351e-05,
2017-04-20,alternative,0.0006655623758013,0.0133112475160262,0.0043258173391222,0.0372565756369849,cnn_2d_residual_small,0.0043258173391222,0.0043258173391222,0.0372565756369849,
2017-04-20,corp_bond_ig,0.0003343480345016,0.006686960690032,0.0028314925730228,0.0068861243047981,cnn_2d_residual_small,0.0028314925730228,0.0028314925730228,0.0068861243047981,
2017-04-20,developed_equity,0.0008676692649292,0.0173533852985854,0.005237653851509,0.0225341220380836,cnn_2d_residual_small,0.005237653851509,0.005237653851509,0.0225341220380836,
2017-04-20,emerging_equity,-7.511474253249107e-05,-0.0015022948506498,0.0009841378778219,0.0254517683048667,cnn_2d_residual_small,0.0009841378778219,0.0009841378778219,0.0254517683048667,
2017-04-20,korea_equity,-0.0007933727653297,-0.0158674553065949,-0.0022563943639397,0.0823276476120367,cnn_2d_residual_small,-0.0022563943639397,-0.0022563943639397,0.0823276476120367,
2017-04-20,short_treasury,0.0002562168487006,0.005124336974012,0.0024789916351437,-0.0008269308158584,cnn_2d_residual_small,0.0024789916351437,0.0024789916351437,-0.0008269308158584,
2017-04-20,treasury_7_10y,-0.0012553090160705,-0.0251061803214109,-0.0043404912576079,0.0020587798937536,cnn_2d_residual_small,-0.0043404912576079,-0.0043404912576079,0.0020587798937536,
2017-04-21,alternative,0.0005514260697392,0.0110285213947857,0.0038709882646799,0.0483050588834081,cnn_2d_residual_small,0.0038709882646799,0.0038709882646799,0.0483050588834081,
2017-04-21,corp_bond_ig,0.0002986651851789,0.0059733037035783,0.0028228936716914,0.0074739618404704,cnn_2d_residual_small,0.0028228936716914,0.0028228936716914,0.0074739618404704,
2017-04-21,developed_equity,0.0009333794993529,0.0186675899870593,0.0054547907784581,0.0323536278370026,cnn_2d_residual_small,0.0054547907784581,0.0054547907784581,0.0323536278370026,
2017-04-21,emerging_equity,-0.0001077312245631,-0.0021546244912633,0.0011377362534403,0.0473403045815785,cnn_2d_residual_small,0.0011377362534403,0.0011377362534403,0.0473403045815785,
2017-04-21,korea_equity,-0.0005574098276046,-0.011148196552092,-0.0007268944755196,0.095308360332204,cnn_2d_residual_small,-0.0007268944755196,-0.0007268944755196,0.095308360332204,
2017-04-21,short_treasury,0.0002690409104637,0.0053808182092753,0.0027000540867447,-0.0010627460702629,cnn_2d_residual_small,0.0027000540867447,0.0027000540867447,-0.0010627460702629,
2017-04-21,treasury_7_10y,-0.0013873706125671,-0.0277474122513433,-0.0041683977469801,0.0013095069203337,cnn_2d_residual_small,-0.0041683977469801,-0.0041683977469801,0.0013095069203337,
2017-04-24,alternative,0.0001538642754258,0.0030772855085179,0.0019432539120316,0.0391340935666162,cnn_2d_residual_small,0.0019432539120316,0.0019432539120316,0.0391340935666162,
2017-04-24,corp_bond_ig,0.0002735215650044,0.0054704313000881,0.0024144928902387,0.0079886023567463,cnn_2d_residual_small,0.0024144928902387,0.0024144928902387,0.0079886023567463,
2017-04-24,developed_equity,0.0010176083873308,0.0203521677466176,0.0053448844701051,0.0223124010840936,cnn_2d_residual_small,0.0053448844701051,0.0053448844701051,0.0223124010840936,
2017-04-24,emerging_equity,0.0003506504050648,0.007013008101296,0.0027182446792721,0.0336261029836197,cnn_2d_residual_small,0.0027182446792721,0.0027182446792721,0.0336261029836197,
2017-04-24,korea_equity,-0.0007346619674371,-0.0146932393487438,-0.0015559745952486,0.0927011816176839,cnn_2d_residual_small,-0.0015559745952486,-0.0015559745952486,0.0927011816176839,
2017-04-24,short_treasury,0.0002529008077613,0.0050580161552267,0.0023332834243774,-0.0003545955063586,cnn_2d_residual_small,0.0023332834243774,0.0023332834243774,-0.0003545955063586,
2017-04-24,treasury_7_10y,-0.0013138834731501,-0.0262776694630026,-0.0038370871916413,0.0022494878458865,cnn_2d_residual_small,-0.0038370871916413,-0.0038370871916413,0.0022494878458865,
2017-04-25,alternative,1.9132935780953488e-05,0.000382658715619,0.0012429570779204,0.0321516388983127,cnn_2d_residual_small,0.0012429570779204,0.0012429570779204,0.0321516388983127,
2017-04-25,corp_bond_ig,0.000346915952595,0.0069383190519005,0.0025773420929908,0.0088645257814283,cnn_2d_residual_small,0.0025773420929908,0.0025773420929908,0.0088645257814283,
2017-04-25,developed_equity,0.0009746448456292,0.0194928969125845,0.0051327887922525,0.0141110631023095,cnn_2d_residual_small,0.0051327887922525,0.0051327887922525,0.0141110631023095,
2017-04-25,emerging_equity,0.0003033012295043,0.0060660245900863,0.0023997891694307,0.0256218596952475,cnn_2d_residual_small,0.0023997891694307,0.0023997891694307,0.0256218596952475,
2017-04-25,korea_equity,-0.0004037216487005,-0.0080744329740117,-0.0004784585908055,0.0717150824544985,cnn_2d_residual_small,-0.0004784585908055,-0.0004784585908055,0.0717150824544985,
2017-04-25,short_treasury,0.0002439878507208,0.0048797570144162,0.0021583279594779,0.000236680942445,cnn_2d_residual_small,0.0021583279594779,0.0021583279594779,0.000236680942445,
2017-04-25,treasury_7_10y,-0.0014842611655297,-0.0296852233105949,-0.0048772701993584,0.0048049947160655,cnn_2d_residual_small,-0.0048772701993584,-0.0048772701993584,0.0048049947160655,
2017-04-26,alternative,-0.0001452118132057,-0.002904236264115,0.000779659487307,0.0311730547563326,cnn_2d_residual_small,0.000779659487307,0.000779659487307,0.0311730547563326,
2017-04-26,corp_bond_ig,0.0002820691320815,0.0056413826416319,0.002481740899384,0.0080007124366521,cnn_2d_residual_small,0.002481740899384,0.002481740899384,0.0080007124366521,
2017-04-26,developed_equity,0.0009460456759034,0.018920913518069,0.00512670353055,0.020189255193957,cnn_2d_residual_small,0.00512670353055,0.00512670353055,0.020189255193957,
2017-04-26,emerging_equity,0.0005928785916996,0.0118575718339928,0.003719856031239,0.0334581817257042,cnn_2d_residual_small,0.003719856031239,0.003719856031239,0.0334581817257042,
2017-04-26,korea_equity,-0.0004157395049991,-0.0083147900999824,-0.0002979924902319,0.0807074018679874,cnn_2d_residual_small,-0.0002979924902319,-0.0002979924902319,0.0807074018679874,
2017-04-26,short_treasury,0.000167727977171,0.0033545595434219,0.0020262608304619,0.0004730134203345,cnn_2d_residual_small,0.0020262608304619,0.0020262608304619,0.0004730134203345,
2017-04-26,treasury_7_10y,-0.0014277700586509,-0.0285554011730182,-0.0043294345960021,0.0042285715596641,cnn_2d_residual_small,-0.0043294345960021,-0.0043294345960021,0.0042285715596641,
2017-04-27,alternative,-0.0002713917517465,-0.0054278350349307,0.0006606904789805,0.0293159477577844,cnn_2d_residual_small,0.0006606904789805,0.0006606904789805,0.0293159477577844,
2017-04-27,corp_bond_ig,-6.702662985833821e-05,-0.0013405325971667,0.0014863135293126,0.0074884257557834,cnn_2d_residual_small,0.0014863135293126,0.0014863135293126,0.0074884257557834,
2017-04-27,developed_equity,0.0010818837173835,0.0216376743476701,0.0061278436332941,0.0213410122478803,cnn_2d_residual_small,0.0061278436332941,0.0061278436332941,0.0213410122478803,
2017-04-27,emerging_equity,0.0006937021149809,0.0138740422996187,0.0045596128329634,0.0397500038146971,cnn_2d_residual_small,0.0045596128329634,0.0045596128329634,0.0397500038146971,
2017-04-27,korea_equity,3.709098943067217e-05,0.0007418197886134,0.0019069425761699,0.0933676647905339,cnn_2d_residual_small,0.0019069425761699,0.0019069425761699,0.0933676647905339,
2017-04-27,short_treasury,-0.0001173197045263,-0.0023463940905268,0.0012831324711441,0.000118166311416,cnn_2d_residual_small,0.0012831324711441,0.0012831324711441,0.000118166311416,
2017-04-27,treasury_7_10y,-0.0013569387356638,-0.0271387747132779,-0.0037248553708195,0.0041318663746161,cnn_2d_residual_small,-0.0037248553708195,-0.0037248553708195,0.0041318663746161,
2017-04-28,alternative,-0.0001299424511268,-0.0025988490225372,0.0009715612977743,0.0260586064227821,cnn_2d_residual_small,0.0009715612977743,0.0009715612977743,0.0260586064227821,
2017-04-28,corp_bond_ig,-0.0004295420354698,-0.0085908407093965,-0.0003191921859979,0.0070594502257816,cnn_2d_residual_small,-0.0003191921859979,-0.0003191921859979,0.0070594502257816,
2017-04-28,developed_equity,0.0012310852287934,0.0246217045758697,0.0068352250382304,0.0214700295742618,cnn_2d_residual_small,0.0068352250382304,0.0068352250382304,0.0214700295742618,
2017-04-28,emerging_equity,0.0008283297818056,0.016566595636113,0.0051000490784645,0.0419371005387902,cnn_2d_residual_small,0.0051000490784645,0.0051000490784645,0.0419371005387902,
2017-04-28,korea_equity,-3.1447890185111367e-05,-0.0006289578037022,0.0013959016650915,0.1020934641395721,cnn_2d_residual_small,0.0013959016650915,0.0013959016650915,0.1020934641395721,
2017-04-28,short_treasury,-0.0005050024637318,-0.0101000492746364,-0.000644295476377,-0.0004727122929449,cnn_2d_residual_small,-0.000644295476377,-0.000644295476377,-0.0004727122929449,
2017-04-28,treasury_7_10y,-0.0009634801700855,-0.0192696034017103,-0.0026195375248789,0.0037523595835324,cnn_2d_residual_small,-0.0026195375248789,-0.0026195375248789,0.0037523595835324,
2017-05-01,alternative,0.0002885646252549,0.0057712925050982,0.0023535983636975,0.0259951634224386,cnn_2d_residual_small,0.0023535983636975,0.0023535983636975,0.0259951634224386,
2017-05-01,corp_bond_ig,-0.000623823124728,-0.0124764624945618,-0.0012327888980507,0.0153000634987461,cnn_2d_residual_small,-0.0012327888980507,-0.0012327888980507,0.0153000634987461,
2017-05-01,developed_equity,0.001048284286282,0.0209656857256416,0.0053398823365569,0.0198942567046356,cnn_2d_residual_small,0.0053398823365569,0.0053398823365569,0.0198942567046356,
2017-05-01,emerging_equity,0.0009268465826123,0.018536931652247,0.0048625385388731,0.0305286551076324,cnn_2d_residual_small,0.0048625385388731,0.0048625385388731,0.0305286551076324,
2017-05-01,korea_equity,-0.0002200803847128,-0.0044016076942579,0.0003542313352227,0.0805444761015785,cnn_2d_residual_small,0.0003542313352227,0.0003542313352227,0.0805444761015785,
2017-05-01,short_treasury,-0.0004831333333364,-0.009662666666728,-0.0006797695532441,0.0013017823710244,cnn_2d_residual_small,-0.0006797695532441,-0.0006797695532441,0.0013017823710244,
2017-05-01,treasury_7_10y,-0.0009366586513719,-0.018733173027439,-0.0024624736979603,0.0099802049499191,cnn_2d_residual_small,-0.0024624736979603,-0.0024624736979603,0.0099802049499191,
2017-05-02,alternative,0.0004053694227521,0.0081073884550436,0.0029313480481505,0.0112359674399971,cnn_2d_residual_small,0.0029313480481505,0.0029313480481505,0.0112359674399971,
2017-05-02,corp_bond_ig,-0.0006067608750889,-0.0121352175017797,-0.0018377630040049,0.0134850269999542,cnn_2d_residual_small,-0.0018377630040049,-0.0018377630040049,0.0134850269999542,
2017-05-02,developed_equity,0.0011966551133368,0.0239331022667365,0.0066598495468497,0.0172414140745911,cnn_2d_residual_small,0.0066598495468497,0.0066598495468497,0.0172414140745911,
2017-05-02,emerging_equity,0.0007084843019964,0.0141696860399299,0.0043596113100647,0.0152784352860797,cnn_2d_residual_small,0.0043596113100647,0.0043596113100647,0.0152784352860797,
2017-05-02,korea_equity,-0.0002602062486375,-0.0052041249727517,-0.0002048136666417,0.0699952637240195,cnn_2d_residual_small,-0.0002048136666417,-0.0002048136666417,0.0699952637240195,
2017-05-02,short_treasury,-0.0006413838043717,-0.0128276760874342,-0.0020009046420454,0.0010647577024123,cnn_2d_residual_small,-0.0020009046420454,-0.0020009046420454,0.0010647577024123,
2017-05-02,treasury_7_10y,-0.0008021579099872,-0.0160431581997443,-0.0027584647759795,0.0083622981029451,cnn_2d_residual_small,-0.0027584647759795,-0.0027584647759795,0.0083622981029451,
2017-05-03,alternative,0.0005663788017986,0.0113275760359738,0.0041682869195938,0.0339806199796686,cnn_2d_residual_small,0.0041682869195938,0.0041682869195938,0.0339806199796686,
2017-05-03,corp_bond_ig,-0.0006316956658839,-0.0126339133176796,-0.0020728418603539,0.0115524309713155,cnn_2d_residual_small,-0.0020728418603539,-0.0020728418603539,0.0115524309713155,
2017-05-03,developed_equity,0.0010470709440434,0.0209414188808694,0.0066723562777042,0.0260738091792216,cnn_2d_residual_small,0.0066723562777042,0.0066723562777042,0.0260738091792216,
2017-05-03,emerging_equity,0.0007362228557552,0.0147244571151054,0.0050530554726719,0.0307615435754149,cnn_2d_residual_small,0.0050530554726719,0.0050530554726719,0.0307615435754149,
2017-05-03,korea_equity,-0.0001808275526124,-0.0036165510522495,0.0002758651971817,0.0779757749726843,cnn_2d_residual_small,0.0002758651971817,0.0002758651971817,0.0779757749726843,
2017-05-03,short_treasury,-0.0006839250370725,-0.0136785007414514,-0.0023449202999472,0.000828692953861,cnn_2d_residual_small,-0.0023449202999472,-0.0023449202999472,0.000828692953861,
2017-05-03,treasury_7_10y,-0.0008532243460284,-0.0170644869205681,-0.0032268511131405,0.0083796195962735,cnn_2d_residual_small,-0.0032268511131405,-0.0032268511131405,0.0083796195962735,
2017-05-04,alternative,0.0007702337723759,0.0154046754475182,0.005113860592246,0.0355700021327767,cnn_2d_residual_small,0.005113860592246,0.005113860592246,0.0355700021327767,
2017-05-04,corp_bond_ig,-0.000637291898055,-0.0127458379611019,-0.0024511376395821,0.0182493749710739,cnn_2d_residual_small,-0.0024511376395821,-0.0024511376395821,0.0182493749710739,
2017-05-04,developed_equity,0.0010081938975393,0.0201638779507864,0.0063928198069334,0.0277463784323295,cnn_2d_residual_small,0.0063928198069334,0.0063928198069334,0.0277463784323295,
2017-05-04,emerging_equity,0.0006397200413796,0.0127944008275931,0.0044123912230134,0.0476667757673896,cnn_2d_residual_small,0.0044123912230134,0.0044123912230134,0.0476667757673896,
2017-05-04,korea_equity,-0.0003520496412288,-0.0070409928245778,-0.0009180521592497,0.0896683937641897,cnn_2d_residual_small,-0.0009180521592497,-0.0009180521592497,0.0896683937641897,
2017-05-04,short_treasury,-0.0006238679216713,-0.0124773584334276,-0.0023789880797266,0.0016575821828794,cnn_2d_residual_small,-0.0023789880797266,-0.0023789880797266,0.0016575821828794,
2017-05-04,treasury_7_10y,-0.0008049382503395,-0.0160987650067903,-0.0033521829172968,0.0150985982418627,cnn_2d_residual_small,-0.0033521829172968,-0.0033521829172968,0.0150985982418627,
2017-05-05,alternative,0.0010362222514688,0.0207244450293775,0.0058973934501409,0.0240770468438094,cnn_2d_residual_small,0.0058973934501409,0.0058973934501409,0.0240770468438094,
2017-05-05,corp_bond_ig,-0.0005684388781799,-0.0113687775635994,-0.0015131114050745,0.0150337732800436,cnn_2d_residual_small,-0.0015131114050745,-0.0015131114050745,0.0150337732800436,
2017-05-05,developed_equity,0.0005983394387118,0.0119667887742376,0.0038752015680074,0.0189809766272628,cnn_2d_residual_small,0.0038752015680074,0.0038752015680074,0.0189809766272628,
2017-05-05,emerging_equity,0.0007629478199285,0.0152589563985709,0.0046353815123438,0.0378203660040321,cnn_2d_residual_small,0.0046353815123438,0.0046353815123438,0.0378203660040321,
2017-05-05,korea_equity,-0.0003779950899561,-0.0075599017991233,-0.0006336206570267,0.0802712531909211,cnn_2d_residual_small,-0.0006336206570267,-0.0006336206570267,0.0802712531909211,
2017-05-05,short_treasury,-0.0005593759459043,-0.0111875189180865,-0.0014712577685713,0.0004734396560388,cnn_2d_residual_small,-0.0014712577685713,-0.0014712577685713,0.0004734396560388,
2017-05-05,treasury_7_10y,-0.0008916995960688,-0.0178339919213768,-0.0030059656128287,0.0132088079450511,cnn_2d_residual_small,-0.0030059656128287,-0.0030059656128287,0.0132088079450511,
