date,asset,target,future_return,fold,image_score,image_factor_pc1,image_factor_pc2,image_factor_pc3
2015-01-08,korea_equity,0.010437319313296722,0.010437319313296722,2,-0.0050681233406066895,2.053533546987388,-3.0753384232113348,0.07269255136097526
2015-01-08,short_treasury,0.00023633900156205812,0.00023633900156205812,2,-0.005304567515850067,-1.0888158101407779,-2.509510425156931,1.6051960135443761
2015-01-08,treasury_7_10y,0.003909141468740884,0.003909141468740884,2,-0.003208443522453308,-2.033092629479707,1.7309640810993654,-0.36336968948363746
2015-01-09,alternative,0.032198712955498365,0.032198712955498365,2,-0.0005909651517868042,4.511320174783375,0.2282815870814925,-0.6742114803648656
2015-01-09,corp_bond_ig,0.002894941850320576,0.002894941850320576,2,-0.005639955401420593,-4.206331400426819,2.2831907497891035,0.06505522188274072
2015-01-09,developed_equity,0.0097720214621424,0.0097720214621424,2,0.005244895815849304,3.1220612140848765,-0.03831047702908804,-2.9832565487505587
2015-01-09,emerging_equity,0.012477663816086393,0.012477663816086393,2,-0.006005451083183289,-1.6628616690626365,-1.1481096005880944,2.2918649958410158
2015-01-09,korea_equity,0.0007132150414432825,0.0007132150414432825,2,-0.007156461477279663,1.5559404544826072,-2.824365541084549,0.17520800983635185
2015-01-09,short_treasury,-0.0007085210011517074,-0.0007085210011517074,2,-0.006819978356361389,-1.623932622596959,-1.8804365933268807,1.0045346536951827
2015-01-09,treasury_7_10y,-0.001481927019545859,-0.001481927019545859,2,-0.00522458553314209,-2.26851101464728,1.7191855857982088,-1.1453398705288862
2015-01-12,alternative,0.03977801214111243,0.03977801214111243,2,0.00019638240337371826,4.234864794796602,-0.09391458202902,-0.9370752438267845
2015-01-12,corp_bond_ig,-0.0017336670456062908,-0.0017336670456062908,2,-0.004071459174156189,-3.555215838668542,2.287223897913854,0.47818281328721335
2015-01-12,developed_equity,0.02142443863387511,0.02142443863387511,2,0.005385540425777435,2.8117005846296452,0.3087473017540183,-3.074509149416838
2015-01-12,emerging_equity,0.018228474212206303,0.018228474212206303,2,-0.006168194115161896,-1.73642359723696,-0.735117391776711,2.383522769920002
2015-01-12,korea_equity,-0.006774845196674595,-0.006774845196674595,2,-0.006508320569992065,1.374187517255647,-1.997046041598877,0.8194840180117917
2015-01-12,short_treasury,-0.0015343429441969647,-0.0015343429441969647,2,-0.008464507758617401,-1.7378936576998585,-1.0428240667630444,-0.13649329309687838
2015-01-12,treasury_7_10y,-0.00747575053069538,-0.00747575053069538,2,-0.004550859332084656,-1.9620394664382863,2.6828739483995134,-1.41208274185753
2015-01-13,alternative,0.036044377411068584,0.036044377411068584,2,0.0006172582507133484,4.106441724719684,-0.04407540362262458,-0.7312573873594979
2015-01-13,corp_bond_ig,-0.0019795271197479147,-0.0019795271197479147,2,-0.0028151050209999084,-3.2624724170127597,2.1868445984705986,-0.23248481679936492
2015-01-13,developed_equity,0.02872241226660055,0.02872241226660055,2,0.005080901086330414,2.690674102797616,0.4849402883947821,-1.8899735958010497
2015-01-13,emerging_equity,0.00203609097717794,0.00203609097717794,2,-0.006005004048347473,-0.8251081115096435,-1.1318070184697917,1.0868738183047582
2015-01-13,korea_equity,-0.02721811356821291,-0.02721811356821291,2,-0.007515668869018555,0.5356231869576955,-0.49857381110495474,0.8703611131435569
2015-01-13,short_treasury,-0.0020051683344306515,-0.0020051683344306515,2,-0.008167460560798645,-1.5248315332846536,-0.034659011852911335,-0.5670256194066328
2015-01-13,treasury_7_10y,-0.008759769248270155,-0.008759769248270155,2,-0.000911317765712738,-2.0413244528367263,3.1248706295889033,-1.4453687921621654
2015-01-14,alternative,0.053703731960720535,0.053703731960720535,2,0.001803368330001831,4.055177946051051,0.6371166035110114,-1.1578752383772712
2015-01-14,corp_bond_ig,-0.0011527327555891365,-0.0011527327555891365,2,-0.0014008358120918274,-3.4138221246951277,2.9722496029143284,0.930452904313383
2015-01-14,developed_equity,0.0393194152703078,0.0393194152703078,2,0.006529971957206726,2.8060290332381705,1.1227371373715525,-1.7686993929915011
2015-01-14,emerging_equity,0.029178382353544308,0.029178382353544308,2,-0.005166366696357727,0.1816168173941523,-0.957711307724197,0.3911807532480794
2015-01-14,korea_equity,-0.011383838060337048,-0.011383838060337048,2,-0.007826603949069977,0.2790270609992316,-0.7611829822822449,0.3818027583768962
2015-01-14,short_treasury,-0.002239802396617363,-0.002239802396617363,2,-0.007540717720985413,-2.5874496938946474,0.3811300092865881,-0.19369595312147947
2015-01-14,treasury_7_10y,-0.01294168033235188,-0.01294168033235188,2,-0.00012940913438796997,-2.1205152494342103,3.340035079103313,-0.05092093758355924
2015-01-15,alternative,0.07310218626849108,0.07310218626849108,2,0.003783702850341797,4.613104845254309,1.4783535021608505,0.02198857727026661
2015-01-15,corp_bond_ig,-0.010239187264510896,-0.010239187264510896,2,-0.0015108510851860046,-4.296477136930548,3.085142334531919,1.1479529093804302
2015-01-15,developed_equity,0.050964597785586374,0.050964597785586374,2,0.005264908075332642,3.41963606001017,1.3991581840386462,-1.1174595663686717
2015-01-15,emerging_equity,0.03855971214037157,0.03855971214037157,2,-0.00537794828414917,1.189574438114392,-0.9002249968899452,-0.14999368100691332
2015-01-15,korea_equity,-0.004972519750762183,-0.004972519750762183,2,-0.008570007979869843,-0.6842608124093089,-1.6832528404694382,0.5142465092651727
2015-01-15,short_treasury,-0.0037664747913432883,-0.0037664747913432883,2,-0.003747127950191498,-3.717286105036818,1.105042003966638,0.7827035908805771
2015-01-15,treasury_7_10y,-0.02457223348864057,-0.02457223348864057,2,-0.0002612099051475525,-2.6658068166703224,2.514306424878037,1.2499298051898777
2015-01-16,alternative,0.07276122456909939,0.07276122456909939,2,0.003648199141025543,4.464028895282931,1.202026723707279,1.3226836540278697
2015-01-16,corp_bond_ig,-0.009308112591511097,-0.009308112591511097,2,-0.0002635866403579712,-3.43933617186436,3.406276219740768,1.2783285852218285
2015-01-16,developed_equity,0.046313427539393937,0.046313427539393937,2,0.0032625198364257812,3.0523729005870006,0.8283796210558212,-0.2539042501726902
2015-01-16,emerging_equity,0.02760192722863941,0.02760192722863941,2,-0.0088471919298172,0.02569657772973615,-2.2558716587118024,-0.04394205600466301
2015-01-16,korea_equity,-0.005335216779349339,-0.005335216779349339,2,-0.00898095965385437,-1.1145398267269762,-1.701896282680759,0.973111440159419
2015-01-16,short_treasury,-0.00329876046603661,-0.00329876046603661,2,-0.0020890384912490845,-3.6641670487716262,1.66046935875456,1.5076398202573305
2015-01-16,treasury_7_10y,-0.02429633751988214,-0.02429633751988214,2,0.00029709935188293457,-2.6833988599672343,2.852062722368738,1.7491270814893145
2015-01-20,alternative,0.07156138184786909,0.07156138184786909,2,0.0017426609992980957,2.6234443928835214,0.8460388900799102,1.4431648628964724
2015-01-20,corp_bond_ig,-0.008053939468077864,-0.008053939468077864,2,-0.002534642815589905,-3.268182434594574,3.2452160908164727,0.9019126459176217
2015-01-20,developed_equity,0.04537101179466663,0.04537101179466663,2,0.003101438283920288,2.2091525471874593,1.3411950787046425,0.17270714445885887
2015-01-20,emerging_equity,0.028911980239036295,0.028911980239036295,2,-0.005002252757549286,0.2655036628802353,-1.549894350619514,-0.5050256659306764
2015-01-20,korea_equity,-0.003914612414884555,-0.003914612414884555,2,-0.008338019251823425,-1.0235902135642718,-1.1203485903668364,0.19407023314623842
2015-01-20,short_treasury,-0.0016501578935820271,-0.0016501578935820271,2,-0.0035414397716522217,-3.701957963424012,1.7977872638507082,0.9494208637811619
2015-01-20,treasury_7_10y,-0.021862416724481526,-0.021862416724481526,2,-0.0019935891032218933,-4.247647909802971,1.4276101257927019,2.1287270471056265
2015-01-21,alternative,0.07228911317941455,0.07228911317941455,2,0.0011056363582611084,1.7557974095907587,1.134787847293684,2.0938769239734305
2015-01-21,corp_bond_ig,-0.007810548135283146,-0.007810548135283146,2,-0.003412492573261261,-3.220535257118171,3.0727911882595005,-0.028327791311567554
2015-01-21,developed_equity,0.044321681275627745,0.044321681275627745,2,-0.00043480098247528076,0.9744972631220866,0.6520817092691886,1.37599665216278
2015-01-21,emerging_equity,0.002481446419641431,0.002481446419641431,2,-0.009689576923847198,-0.5803893113770472,-2.1485002221941594,0.1836860686469756
2015-01-21,korea_equity,-0.017803601792403367,-0.017803601792403367,2,-0.007208339869976044,-0.9547628569786375,-0.5757100093050311,-0.2426438821511063
2015-01-21,short_treasury,-0.002239448611655148,-0.002239448611655148,2,-0.0017344653606414795,-3.486779277915775,2.0469874970635358,0.8075005300949603
2015-01-21,treasury_7_10y,-0.019669111485506097,-0.019669111485506097,2,-0.0021334215998649597,-4.007385358334716,1.1324559573675654,1.7840551838730097
2015-01-22,alternative,0.05834094534112455,0.05834094534112455,2,0.0016407221555709839,1.7451814796518808,1.1901048658993318,1.5920825165109436
2015-01-22,corp_bond_ig,-0.005840249126058739,-0.005840249126058739,2,-0.0022768527269363403,-2.6163777424231,3.4260438350812294,-0.710081283526129
2015-01-22,developed_equity,0.03790208509751958,0.03790208509751958,2,-0.0008530318737030029,0.27257760153944294,0.8653435753229033,1.5889015298692453
2015-01-22,emerging_equity,-0.009739506424425781,-0.009739506424425781,2,-0.007785245776176453,-1.20245314902936,-0.17505292080680035,1.0796614508101232
2015-01-22,korea_equity,-0.021087537062495665,-0.021087537062495665,2,-0.010419309139251709,-0.8513871227171942,-1.3399449608953906,-0.9777894732221926
2015-01-22,short_treasury,-0.002004459071324294,-0.002004459071324294,2,-0.0020359009504318237,-3.451167170210713,2.2677090753741083,0.7117796862899022
2015-01-22,treasury_7_10y,-0.0177831044585246,-0.0177831044585246,2,-0.0012083128094673157,-3.4818475289083333,1.2403648276204167,1.608484881309751
2015-01-23,alternative,0.05763948075445158,0.05763948075445158,2,-0.0008617863059043884,1.328552244950442,1.2860352117986482,1.1738880634543059
2015-01-23,corp_bond_ig,-0.00825974931561313,-0.00825974931561313,2,-0.002235308289527893,-1.9816031351261079,3.3844701900009517,-0.9108489513469078
2015-01-23,developed_equity,0.0470157136098881,0.0470157136098881,2,-0.003163643181324005,0.05558956023506325,0.05527811588474147,1.0085218743763453
2015-01-23,emerging_equity,-0.012266928866281446,-0.012266928866281446,2,-0.007906481623649597,-0.9494697612411315,-0.34362127853851765,1.4327049261900655
2015-01-23,korea_equity,-0.02405020987150297,-0.02405020987150297,2,-0.010215967893600464,-0.8346249073777302,-1.3304465242018495,-1.2220851005848081
2015-01-23,short_treasury,-0.002003514107276727,-0.002003514107276727,2,-0.0028800740838050842,-3.183069749017138,2.0235670642019623,0.7637617211251391
2015-01-23,treasury_7_10y,-0.019681449724670452,-0.019681449724670452,2,-0.0027221888303756714,-3.0750066516566243,0.8064950844009887,1.2788650280355272
2015-01-26,alternative,0.0542005434996109,0.0542005434996109,2,-0.0025178417563438416,0.5042354895757791,1.2468994830338787,1.0323124444447132
2015-01-26,corp_bond_ig,-0.0015542121996420244,-0.0015542121996420244,2,-0.005583137273788452,-2.6756324229271433,1.752283457970855,-1.263540665265778
2015-01-26,developed_equity,0.04073405105998518,0.04073405105998518,2,-0.005187883973121643,-0.13520253128043183,0.16135925803895176,0.34078699403050194
2015-01-26,emerging_equity,0.0014713431850681413,0.0014713431850681413,2,-0.00952272117137909,-2.5581824974650424,-0.47595474495834045,0.8037645600841362
2015-01-26,korea_equity,-0.018789109689603234,-0.018789109689603234,2,-0.009719602763652802,-1.6019871124877458,-1.6347806224588943,-1.4298981944109457
2015-01-26,short_treasury,-0.0005896586079989774,-0.0005896586079989774,2,-0.0025420337915420532,-2.7006207315730855,1.6100446629667977,0.6913305585187424
2015-01-26,treasury_7_10y,-0.010918385497164063,-0.010918385497164063,2,-0.003970161080360413,-3.693372228864413,-0.06246166199940608,0.880090601870529
2015-01-27,alternative,0.053201095082962,0.053201095082962,2,-0.007211998105049133,-0.15867668228295825,1.2843042469255674,-0.44319064684010484
2015-01-27,corp_bond_ig,-0.0013895551253392258,-0.0013895551253392258,2,-0.004100814461708069,-2.309408159154567,1.2266508219359713,-1.1200735579827152
2015-01-27,developed_equity,0.04280534917138312,0.04280534917138312,2,-0.004763804376125336,-0.578740789398886,0.4592597565608907,-0.38253394371215604
2015-01-27,emerging_equity,0.004930891061899478,0.004930891061899478,2,-0.007212713360786438,-3.168820719853012,-0.41431880024401296,0.8573901913197035
2015-01-27,korea_equity,-0.009257620599072092,-0.009257620599072092,2,-0.007408455014228821,-1.7296747000109536,-0.9186660121346799,-1.462762272789028
2015-01-27,short_treasury,-0.0011785324209709902,-0.0011785324209709902,2,-0.0028832778334617615,-3.450597621262534,1.1456980116101436,-0.45096911128721656
2015-01-27,treasury_7_10y,-0.011361534457614675,-0.011361534457614675,2,-0.00435696542263031,-3.4606380517473014,-0.5017950163506335,-0.9629232501497169
2015-01-28,alternative,0.0648994367010276,0.0648994367010276,2,-0.004695720970630646,-0.7736480459191465,1.9495350777692388,-0.8764826345795058
2015-01-28,corp_bond_ig,-0.013477275776507813,-0.013477275776507813,2,-0.0055891722440719604,-2.529387019605987,0.9269749824109503,-0.33818548147276983
2015-01-28,developed_equity,0.05401583185643277,0.05401583185643277,2,-0.004246607422828674,-0.6382763416400689,0.7728041273881272,-0.26366919781314596
2015-01-28,emerging_equity,0.016201434276767346,0.016201434276767346,2,-0.005681917071342468,-2.7694224711280935,0.22120757090610177,0.651786643087256
2015-01-28,korea_equity,-0.004382121005141015,-0.004382121005141015,2,-0.0055670589208602905,-1.5655501139915828,-1.1276378906662095,-1.2879035073101623
2015-01-28,short_treasury,-0.00282658677202674,-0.00282658677202674,2,-0.0028657913208007812,-3.5333574470081017,0.9028001847596309,-1.0611609596588578
2015-01-28,treasury_7_10y,-0.024731779757048322,-0.024731779757048322,2,-0.008148819208145142,-2.5830117740953424,-0.39050033084117974,-1.4336483893424345
2015-01-29,alternative,0.05349042369215362,0.05349042369215362,2,-0.003745749592781067,-0.2300878220925067,1.9460200720795018,-0.7155918591998732
2015-01-29,corp_bond_ig,-0.008789015509439335,-0.008789015509439335,2,-0.005619645118713379,-2.376684017475353,0.38125518341963716,-0.1485038199432957
2015-01-29,developed_equity,0.056555601575840386,0.056555601575840386,2,-0.004581734538078308,-0.22749978935160428,0.11427309633611663,-0.2858927446265258
2015-01-29,emerging_equity,0.015453707953349216,0.015453707953349216,2,-0.0049348026514053345,-2.610529157027599,-0.16383405095536038,0.7160088835019031
2015-01-29,korea_equity,-0.005269615939792471,-0.005269615939792471,2,-0.004843324422836304,-1.7848778879734517,-1.061235373834739,-0.8342572543561658
2015-01-29,short_treasury,-0.0021206445688065623,-0.0021206445688065623,2,-0.0010370314121246338,-2.798095574282744,0.4567176968669956,-0.6632233322818297
2015-01-29,treasury_7_10y,-0.017793567053601356,-0.017793567053601356,2,-0.004753738641738892,-1.864325999441599,-0.5479837320230456,-2.13770490892696
2015-01-30,alternative,0.06776558363262875,0.06776558363262875,2,-0.001671820878982544,0.08421430196814841,2.395503032630445,-1.5878972521470927
2015-01-30,corp_bond_ig,-0.02800872740171345,-0.02800872740171345,2,-0.005232170224189758,-2.8655785201579986,1.3845481117589105,1.276535727016178
2015-01-30,developed_equity,0.06927144908588678,0.06927144908588678,2,-0.002042151987552643,-0.10953180308647104,0.2956007965325351,-2.557342003798593
2015-01-30,emerging_equity,0.042542281597585774,0.042542281597585774,2,-0.005793079733848572,-1.6883248871379182,-0.49574215440295333,-0.22875859890528388
2015-01-30,korea_equity,0.025336923787080634,0.025336923787080634,2,-0.005170181393623352,-1.3156677591915467,-1.757851069424618,-0.7724609188188585
2015-01-30,short_treasury,-0.004471697667701946,-0.004471697667701946,2,-0.001397937536239624,-2.546234368414167,0.4525346027483121,-0.7158764503573632
2015-01-30,treasury_7_10y,-0.0350972842668843,-0.0350972842668843,2,-0.006346873939037323,-2.6632589763749155,-0.12002072540600975,-0.5821755191174656
2015-02-02,alternative,0.05063289829458184,0.05063289829458184,2,-0.002769365906715393,0.34846512335975083,1.9313680681629612,-2.4492498669203684
2015-02-02,corp_bond_ig,-0.026845635513706334,-0.026845635513706334,2,-0.0072560980916023254,-2.9371643800347473,1.0853375198988187,1.247032971288958
2015-02-02,developed_equity,0.04500709769777922,0.04500709769777922,2,-0.0034120529890060425,0.8668801327937912,-0.7734953138570673,-3.8249943751279187
2015-02-02,emerging_equity,0.016364493736290342,0.016364493736290342,2,-0.004223033785820007,-0.7266808337245874,-1.0414948268344382,-1.008905713736938
2015-02-02,korea_equity,0.011664896183334106,0.011664896183334106,2,-0.005103409290313721,-0.4842465338895021,-2.1404717223643392,-1.376064652467122
2015-02-02,short_treasury,-0.004003725214574483,-0.004003725214574483,2,-0.00266873836517334,-1.9364260720270905,0.904345663018779,-0.7724692714190486
2015-02-02,treasury_7_10y,-0.03438266170831028,-0.03438266170831028,2,-0.004696212708950043,-0.6818722483978036,2.1555252220421326,-1.3798789590847038
2015-02-03,alternative,0.02304963123917725,0.02304963123917725,2,0.0020405426621437073,-0.6917714684384054,3.083030355246946,-1.1919983925513156
2015-02-03,corp_bond_ig,-0.019564698473163444,-0.019564698473163444,2,-0.005637809634208679,-2.3203798153802206,1.6450632130494194,0.7933154142166905
2015-02-03,developed_equity,0.0333379733331971,0.0333379733331971,2,-0.0015243813395500183,1.2919632709159103,-0.002616106405501523,-3.99559268221168
2015-02-03,emerging_equity,-0.013343239417820896,-0.013343239417820896,2,-0.005380652844905853,-0.36316425392307766,-0.9857509638386821,-2.004626566177962
2015-02-03,korea_equity,0.0007017704478480269,0.0007017704478480269,2,-0.004850789904594421,0.33359532052214524,-1.738375286845807,-1.7045722149517966
2015-02-03,short_treasury,-0.002946376010557583,-0.002946376010557583,2,0.000498458743095398,-1.379916618508484,1.0286950408403615,-0.5999011605314019
2015-02-03,treasury_7_10y,-0.02543464163834419,-0.02543464163834419,2,-0.004693947732448578,0.0655312789074218,2.0805933069259943,-1.9220325707311883
2015-02-04,alternative,0.03849599972460416,0.03849599972460416,2,-0.004494592547416687,-0.6870814221618209,1.7997538346323767,-1.8174183764834346
2015-02-04,corp_bond_ig,-0.019618984895487745,-0.019618984895487745,2,-0.006112538278102875,-1.6846849815683183,1.6081304421015907,0.5546472549352504
2015-02-04,developed_equity,0.038893521420794164,0.038893521420794164,2,-0.007519327104091644,0.9276971348222036,-0.055478294645547314,-4.69298367029314
2015-02-04,emerging_equity,-0.009932990348446635,-0.009932990348446635,2,-0.006300598382949829,-2.884692841092803,-0.9362979902655492,-2.3399173817781733
2015-02-04,korea_equity,-0.003317594293527293,-0.003317594293527293,2,-0.003186628222465515,0.2443119406800793,-1.9320168894528578,-2.11038122589435
2015-02-04,short_treasury,-0.002710385991978592,-0.002710385991978592,2,-0.0016782879829406738,-0.7528352570340195,0.34810127753470693,-1.7898871497224107
2015-02-04,treasury_7_10y,-0.02648886953742735,-0.02648886953742735,2,-0.004861742258071899,-0.1269065327521939,1.9351374832401742,-1.9771611143990173
2015-02-05,alternative,0.01590108745834007,0.01590108745834007,2,-0.0020029395818710327,-0.25772763198479226,3.353555954265773,-1.702645627424468
2015-02-05,corp_bond_ig,-0.026949738706470994,-0.026949738706470994,2,-0.006349705159664154,-1.1317375932941431,1.1364123582033738,-0.09366885412593241
2015-02-05,developed_equity,0.014025753046433831,0.014025753046433831,2,-0.007098957896232605,1.842030031961663,1.9348145915227273,-4.790869896111236
2015-02-05,emerging_equity,-0.03085657990105517,-0.03085657990105517,2,-0.0031507760286331177,-4.224405245564203,-1.237048631596919,-0.9634298435489808
2015-02-05,korea_equity,-0.00420827404710844,-0.00420827404710844,2,-0.00793968141078949,-2.317528851260649,-2.9080720699042297,-3.4927364867041377
2015-02-05,short_treasury,-0.003418612628405926,-0.003418612628405926,2,-0.0006108209490776062,-0.029370691124446992,0.3347642798645033,-1.9576466678106843
2015-02-05,treasury_7_10y,-0.03291166031373405,-0.03291166031373405,2,-0.004612237215042114,0.5588590582954763,1.629681161542294,-1.9876894700499927
2015-02-06,alternative,0.02228164053474302,0.02228164053474302,2,-0.0043586790561676025,-0.7553504074783778,3.380859027780358,-1.5368864961764572
2015-02-06,corp_bond_ig,-0.012709424270025749,-0.012709424270025749,2,-0.007337644696235657,-0.025586160776620938,-0.40842190412420576,-1.3523860032569326
2015-02-06,developed_equity,0.021999468640606867,0.021999468640606867,2,-0.0077203065156936646,-0.16956637412842882,1.6754007704484613,-2.952566652692279
2015-02-06,emerging_equity,-0.017830213207282952,-0.017830213207282952,2,-0.004627339541912079,-4.843398245154189,-1.021703793245932,-1.315323937220445
2015-02-06,korea_equity,0.0035618333536464597,0.0035618333536464597,2,-0.011230282485485077,-2.352502258686534,-3.593910517384153,-3.8917136776382084
2015-02-06,short_treasury,-0.0005907529715920568,-0.0005907529715920568,2,-0.0029877126216888428,0.7093080255182174,-1.0518577745179714,-1.6708696031815962
2015-02-06,treasury_7_10y,-0.017429976291299387,-0.017429976291299387,2,-0.005118221044540405,1.2271744366757835,0.020162556283476806,-2.4174860406459984
2015-02-09,alternative,0.00713015217038615,0.00713015217038615,2,-0.00018743425607681274,0.16827321600081258,4.153947413457059,-1.6183161344865697
2015-02-09,corp_bond_ig,-0.011793816949903335,-0.011793816949903335,2,-0.0031117498874664307,0.9530038049150533,-0.6934279241946789,-1.994798306014855
2015-02-09,developed_equity,0.008695583319084044,0.008695583319084044,2,-0.004730977118015289,0.6377950307574026,2.2724821099683927,-2.6569147080022693
2015-02-09,emerging_equity,-0.038229293441473966,-0.038229293441473966,2,-0.004494816064834595,-4.214086394154909,-1.1820358023212354,-1.643983860448463
2015-02-09,korea_equity,-0.020491762884340736,-0.020491762884340736,2,-0.0067167729139328,-1.637682960849128,-2.442560084945789,-3.9880518025485583
2015-02-09,short_treasury,-0.00023640122679791098,-0.00023640122679791098,2,-0.0016110092401504517,1.1048212686393302,-1.0915811500342365,-1.160387435434346
2015-02-09,treasury_7_10y,-0.012800271632210758,-0.012800271632210758,2,-0.0030592679977416992,1.9107096839710154,-0.23394595248247793,-2.25379947206976
2015-02-10,alternative,0.004448398516123442,0.004448398516123442,2,-0.0025405287742614746,-0.1555639715743646,3.258522950811419,-1.123450184014826
2015-02-10,corp_bond_ig,-0.004052248355850385,-0.004052248355850385,2,-0.003790341317653656,1.0622264883015633,-1.2577670694738856,-2.100956849298164
2015-02-10,developed_equity,0.00013893785980378937,0.00013893785980378937,2,-0.005057662725448608,0.5459701919093406,1.8862670467949865,-3.4729742993616743
2015-02-10,emerging_equity,-0.028492210601684165,-0.028492210601684165,2,-0.002844780683517456,-3.224585558873719,-0.7760782314468239,-0.8890713483106566
2015-02-10,korea_equity,-0.010590561161081258,-0.010590561161081258,2,-0.00388924777507782,-1.3148259564544762,-2.2295479957403885,-2.810620400810181
2015-02-10,short_treasury,0.0,0.0,2,-0.0016926676034927368,1.3478283794677062,-1.2753108071967734,-0.8365490197567498
2015-02-10,treasury_7_10y,-0.008554939195769218,-0.008554939195769218,2,-0.0008539780974388123,2.2938584421810044,-0.06558622036330641,-2.3770737224306475
2015-02-11,alternative,0.014272957144512821,0.014272957144512821,2,-6.206333637237549e-06,0.31375750155968724,3.074086575264062,-0.7530134206125347
2015-02-11,corp_bond_ig,-0.005702499515753967,-0.005702499515753967,2,-0.002499788999557495,1.1616393381732708,-1.6126299138424058,-2.1446149276739286
2015-02-11,developed_equity,0.010973759396719407,0.010973759396719407,2,-0.003719419240951538,0.8756677045358244,1.3617783156714143,-2.406045812706143
2015-02-11,emerging_equity,-0.015239992136122926,-0.015239992136122926,2,-0.003471165895462036,-2.6522113699510177,-1.3200380923207917,-1.3619829804517225
2015-02-11,korea_equity,0.009992718530376754,0.009992718530376754,2,0.0010420233011245728,2.5919647755266686,-0.080407256794566,-3.566961231458695
2015-02-11,short_treasury,0.00011821458643557214,0.00011821458643557214,2,-0.0007850676774978638,1.683075724272716,-1.087028051700593,0.016446242792333518
2015-02-11,treasury_7_10y,-0.007255802598110428,-0.007255802598110428,2,0.0005720779299736023,2.9859640224161774,-0.2851934111380189,-1.7444244806098206
2015-02-12,alternative,-0.00615118241533219,-0.00615118241533219,2,-0.001420527696609497,0.33011151524483784,2.437430621039355,-0.9878847394460496
2015-02-12,corp_bond_ig,-0.011046050324445944,-0.011046050324445944,2,-0.00208234041929245,1.4495057845270545,-1.669116479627753,-0.99977703268237
2015-02-12,developed_equity,-0.004127156991081904,-0.004127156991081904,2,-0.007065437734127045,-0.017076869382620687,0.5438675164170417,-2.6549772827500413
2015-02-12,emerging_equity,-0.0475006190226368,-0.0475006190226368,2,-0.005294807255268097,-2.3994528167469364,-2.4717791849457713,-0.43292850541230404
2015-02-12,korea_equity,-0.014213761955760518,-0.014213761955760518,2,0.0002109929919242859,2.4292145708749437,-0.390434835503822,-2.188722618289492
2015-02-12,short_treasury,-0.0001181726878850542,-0.0001181726878850542,2,-0.0029743388295173645,1.0943514068660707,-1.9407496872519685,0.014419496517827826
2015-02-12,treasury_7_10y,-0.009112919365728556,-0.009112919365728556,2,-0.0018123388290405273,2.533021406359127,-0.7534324432881465,-1.9005670957869891
2015-02-13,alternative,-0.0034934631081127154,-0.0034934631081127154,2,0.0005031079053878784,1.317213804854943,2.3949469681874445,-0.5748164457545134
2015-02-13,corp_bond_ig,-0.006124352246544951,-0.006124352246544951,2,-0.001890517771244049,0.6048099829064403,-1.065942030741957,-0.35724850087388615
2015-02-13,developed_equity,0.003424657534246478,0.003424657534246478,2,-0.004338562488555908,-1.3698635410449402,1.1701573698046592,-0.3686706874846339
2015-02-13,emerging_equity,-0.046963362021258725,-0.046963362021258725,2,-0.006901264190673828,-2.985910088217428,-2.0223800270298966,-0.1023875742141891
2015-02-13,korea_equity,-0.007852911588346667,-0.007852911588346667,2,0.0002702474594116211,2.290836210831598,-0.33215459440797024,-1.0395695574511987
2015-02-13,short_treasury,0.0,0.0,2,-0.002887234091758728,0.5038265413620425,-1.8920651932864105,0.8240561360187335
2015-02-13,treasury_7_10y,-0.002332524718120621,-0.002332524718120621,2,-0.0010738521814346313,2.28881330389539,-0.011643093587911097,-1.2404633207332392
2015-02-17,alternative,-0.013913030209748656,-0.013913030209748656,2,-0.0005290061235427856,-0.8973868133379531,2.6780145155845383,-0.7502690665244052
2015-02-17,corp_bond_ig,0.00016632803707739008,0.00016632803707739008,2,-0.0012524202466011047,1.2655222986955021,-0.8098486133052162,0.17694132153205935
2015-02-17,developed_equity,-0.008146618624444546,-0.008146618624444546,2,-0.007522568106651306,-1.3605460081870626,0.8187422073822201,-0.8690752973734646
2015-02-17,emerging_equity,-0.03376053929927647,-0.03376053929927647,2,-0.007766708731651306,-2.393278997124927,-1.4455612939359332,-0.03956572064295584
2015-02-17,korea_equity,0.019309816028330706,0.019309816028330706,2,0.00068654865026474,2.4650057604919247,0.16350131200399065,0.051441608110638734
2015-02-17,short_treasury,0.00023645712555242504,0.00023645712555242504,2,-0.0016237422823905945,0.6462024089750914,-1.4971178170209611,0.8325801480458803
2015-02-17,treasury_7_10y,0.006859644516951313,0.006859644516951313,2,0.0028636008501052856,3.7535729813835563,0.5348806216922721,-0.7909260685670909
2015-02-18,alternative,0.0026018682950825767,0.0026018682950825767,3,0.003173244884237647,-0.45523946857305936,-2.1675066741791706,-0.815186802838921
2015-02-18,corp_bond_ig,0.00886495212823446,0.00886495212823446,3,0.006259629037231207,-0.12537965725236622,-0.9610298036418109,0.3940784422036432
2015-02-18,developed_equity,0.005002741362387431,0.005002741362387431,3,0.001500963233411312,-1.6956854163336803,-1.0191334387617175,0.07553921688688366
2015-02-18,emerging_equity,-0.009859539780325388,-0.009859539780325388,3,0.0029387325048446655,-1.6960686426418459,0.5093603098007268,0.5401730409444551
2015-02-18,korea_equity,0.03536976703157069,0.03536976703157069,3,0.006103108171373606,0.6244788747639746,-0.4203020875530266,-0.5657195021177621
