date,asset,target,future_return,fold,image_score,image_factor_pc1,image_factor_pc2,image_factor_pc3
2019-01-14,emerging_equity,0.04902202456442173,0.04902202456442173,18,0.00046813860535621643,-1.414870556689164,-0.1143527005186887,-0.6070182677244431
2019-01-14,korea_equity,0.07351702591570142,0.07351702591570142,18,0.00034098472679033875,-1.5167175215112634,-0.44045466157265556,-0.8225049589721495
2019-01-14,short_treasury,0.0007175883046977027,0.0007175883046977027,18,0.0008895717328414321,-1.6813796519220356,-0.5206824269754712,0.9286556104481392
2019-01-14,treasury_7_10y,0.0019210157244233805,0.0019210157244233805,18,0.0011016280623152852,-1.3615451660146018,-0.417450355315893,1.4160636816503231
2019-01-15,alternative,0.05649717676474286,0.05649717676474286,18,0.0014658395666629076,2.6772926312672967,-0.8646129614222477,-1.3247317925396311
2019-01-15,corp_bond_ig,0.021405922983034342,0.021405922983034342,18,0.0009648357518017292,-1.821740503813703,-0.7950715179548212,-0.8971290077097128
2019-01-15,developed_equity,0.04597979347272396,0.04597979347272396,18,0.0010768725769594312,4.899535016286459,-0.20728937739426637,-2.129735858818024
2019-01-15,emerging_equity,0.034423446985741846,0.034423446985741846,18,0.00043181382352486253,-1.4298052291648558,-0.13765397383645114,-0.6206152687619424
2019-01-15,korea_equity,0.052491278353337334,0.052491278353337334,18,0.00035293426481075585,-1.4460272216139436,-0.5076121580678331,-0.833558659319317
2019-01-15,short_treasury,-0.0003586654652771859,-0.0003586654652771859,18,0.0009036913979798555,-1.7175599439165334,-0.49418923374256973,0.8008038286143879
2019-01-15,treasury_7_10y,0.00038458720032452653,0.00038458720032452653,18,0.0011981739662587643,-1.5563202349751264,-0.2920513095827524,1.4356573391219627
2019-01-16,alternative,0.041977613135312675,0.041977613135312675,18,0.0012982063926756382,2.155395912633091,-0.8857219028484035,-1.2002702181741298
2019-01-16,corp_bond_ig,0.020573272474366133,0.020573272474366133,18,0.0010582259856164455,-1.869399888949559,-0.8933714712686266,-0.8654508857910328
2019-01-16,developed_equity,0.043504700342993585,0.043504700342993585,18,0.0016635104548186064,4.676921275718843,-0.20635739667367306,-1.8594967034126955
2019-01-16,emerging_equity,0.02380382318483587,0.02380382318483587,18,0.000411716551752761,-1.3872261476801868,-0.12493054458269601,-0.6091156411388927
2019-01-16,korea_equity,0.04146179548209061,0.04146179548209061,18,0.00020732395933009684,-1.4457768739614045,-0.3964033304126898,-0.7802942050557709
2019-01-16,short_treasury,0.0011958678645842546,0.0011958678645842546,18,0.0008379872888326645,-1.712010254396966,-0.5217538138088814,0.7187398404510872
2019-01-16,treasury_7_10y,0.005675844007758002,0.005675844007758002,18,0.0012898978311568499,-1.4077928004427918,-0.25371845216065736,1.2753221523833362
2019-01-17,alternative,0.04837206463481092,0.04837206463481092,18,0.0016426354413852096,2.1824347000052025,-0.9091713897300705,-1.174785993967603
2019-01-17,corp_bond_ig,0.01974203716680556,0.01974203716680556,18,0.0010500217322260141,-1.865017663004225,-1.0166960599565211,-0.8156685145663616
2019-01-17,developed_equity,0.048986550706248355,0.048986550706248355,18,0.0016998805804178119,4.36145251572373,-0.32360687585217135,-1.8847284048005843
2019-01-17,emerging_equity,0.017896050925610973,0.017896050925610973,18,0.0005013453192077577,-1.4269971496082827,-0.09054611986510039,-0.5936950503026639
2019-01-17,korea_equity,0.03729754195090473,0.03729754195090473,18,0.00017192939412780106,-1.423353780309978,-0.3744777271599603,-0.7620229624564948
2019-01-17,short_treasury,0.0008372167720753776,0.0008372167720753776,18,0.0010807436192408204,-1.545361037152967,-0.4005140816726585,0.7173295669932941
2019-01-17,treasury_7_10y,0.006553588002850663,0.006553588002850663,18,0.0013275851961225271,-1.6706184184088047,-0.26640924022636053,1.1995791720127331
2019-01-18,alternative,0.04604051630066541,0.04604051630066541,18,0.0017331762937828898,1.6638887217692473,-0.952022814404664,-0.9864730551289526
2019-01-18,corp_bond_ig,0.018568825265678823,0.018568825265678823,18,0.001010869164019823,-1.7516028740910534,-1.505347753305071,-0.44467184573724816
2019-01-18,developed_equity,0.04010025747271362,0.04010025747271362,18,0.002023157197982073,3.6609900402693714,-0.4161762047353483,-1.4886888161020497
2019-01-18,emerging_equity,0.020938602836574116,0.020938602836574116,18,0.0005259333993308246,-1.463960355905582,-0.07274684143119312,-0.5845932781611117
2019-01-18,korea_equity,0.03580147657648647,0.03580147657648647,18,8.370558498427272e-05,-1.3801316184834125,-0.3422061485234428,-0.7321014268452195
2019-01-18,short_treasury,0.002394026167708674,0.002394026167708674,18,0.0010468517430126667,-1.665394133051782,-0.4861927597499636,0.6986486952181858
2019-01-18,treasury_7_10y,0.01150538951846758,0.01150538951846758,18,0.001446414622478187,-1.6813477514017248,-0.1865545820408133,1.014878513995847
2019-01-22,alternative,0.05762086120408161,0.05762086120408161,18,0.0019454469438642263,1.4482838573123369,-0.9682139796607464,-0.9540776439013828
2019-01-22,corp_bond_ig,0.016002114561802783,0.016002114561802783,18,0.001096945721656084,-1.5668407956172137,-2.7625455830833325,0.37935442500868755
2019-01-22,developed_equity,0.05759925183187642,0.05759925183187642,18,0.0023263224866241217,3.5258607401578614,-0.5046262279272251,-1.4391113039577486
2019-01-22,emerging_equity,0.044819934711968434,0.044819934711968434,18,0.0004784845223184675,-1.4175139161476327,-0.09288804213479926,-0.593276613818944
2019-01-22,korea_equity,0.06718771044513328,0.06718771044513328,18,0.00013607164146378636,-1.3892705340700575,-0.3089490104947953,-0.7136917935284454
2019-01-22,short_treasury,0.0014352678591795787,0.0014352678591795787,18,0.0012674708850681782,-1.7120621860567864,-0.40101960642494633,0.6224428895802344
2019-01-22,treasury_7_10y,0.007804196468337965,0.007804196468337965,18,0.0015965700149536133,-1.7034011588678777,-0.10711757221694554,0.7549810355400802
2019-01-23,alternative,0.049119512024215384,0.049119512024215384,18,0.0021982151083648205,1.2099089805685106,-1.3574125513195547,-0.585045191796015
2019-01-23,corp_bond_ig,0.010553851446740037,0.010553851446740037,18,0.001269289874471724,-1.5520201446420554,-2.8654782901315823,0.6093182204744931
2019-01-23,developed_equity,0.05203425646886606,0.05203425646886606,18,0.0026117281522601843,3.46789678738733,-0.4023646329881367,-1.4301904998719372
2019-01-23,emerging_equity,0.03199999260179931,0.03199999260179931,18,0.0005161698209121823,-1.3472369051689286,-0.0620684975148221,-0.5729270339389521
2019-01-23,korea_equity,0.04773621868628486,0.04773621868628486,18,0.00014402945816982538,-1.3657585365064893,-0.28161022701625693,-0.6949529971985313
2019-01-23,short_treasury,0.0013159542429803661,0.0013159542429803661,18,0.0012981037143617868,-1.8479336279561605,-0.27086759259947074,0.2682997545648892
2019-01-23,treasury_7_10y,0.005301745354574727,0.005301745354574727,18,0.0017512455815449357,-1.7547901205579242,-0.005892269066014589,0.6272424863702116
2019-01-24,alternative,0.05360446594589341,0.05360446594589341,18,0.002501873066648841,1.335517956487989,-1.7174234662331025,-0.4004137237866329
2019-01-24,corp_bond_ig,0.012440194372685731,0.012440194372685731,18,0.0014288206584751606,-1.3228451071778988,-4.099626256957444,1.7885592545382014
2019-01-24,developed_equity,0.055910344729314554,0.055910344729314554,18,0.0027794104535132647,3.3334020794611496,-0.450570985805073,-1.4200051707120291
2019-01-24,emerging_equity,0.03337333346277971,0.03337333346277971,18,0.0005027102888561785,-1.3595764983739738,-0.09463498500554743,-0.5944579885334975
2019-01-24,korea_equity,0.04522620833738622,0.04522620833738622,18,0.0002468288003001362,-1.424173494686882,-0.3252479891886265,-0.7341758191002336
2019-01-24,short_treasury,0.001195296076306418,0.001195296076306418,18,0.0016567424172535539,-1.8969161505400305,-0.04897518448192317,0.028245648140831355
2019-01-24,treasury_7_10y,0.0050927143350729676,0.0050927143350729676,18,0.001893702195957303,-1.8268267098976652,0.10684202025324599,0.4969776122829783
2019-01-25,alternative,0.04766273740022253,0.04766273740022253,18,0.0024876424577087164,1.3058445749814396,-1.8236940758833358,-0.3643234171857972
2019-01-25,corp_bond_ig,0.011212457643764662,0.011212457643764662,18,0.001356693683192134,-1.4569428297450373,-3.2136324506365535,1.4393279344124976
2019-01-25,developed_equity,0.04747141615910211,0.04747141615910211,18,0.0027452900540083647,3.1851880427486283,-0.2882133569420387,-1.3528951303161123
2019-01-25,emerging_equity,0.031279613055918754,0.031279613055918754,18,0.0006029774667695165,-1.3309539592864523,-0.09536020001405862,-0.6015647306718074
2019-01-25,korea_equity,0.01938234123351168,0.01938234123351168,18,0.00046737323282286525,-1.168338072497462,-0.6386870384601506,-0.5625593267715832
2019-01-25,short_treasury,0.001794276658095173,0.001794276658095173,18,0.0017284989589825273,-1.944139486689918,-0.024649785869689383,0.006071775998817971
2019-01-25,treasury_7_10y,0.005874993735857981,0.005874993735857981,18,0.001962860580533743,-1.7611374202999301,0.23422547283099157,0.4898400712302049
2019-01-28,alternative,0.05422788355693009,0.05422788355693009,18,0.0027088415808975697,1.4137821801681718,-2.0354911744159234,-0.2811664180747284
2019-01-28,corp_bond_ig,0.012953124224823531,0.012953124224823531,18,0.001344927935861051,-1.4818332415803173,-3.06426048591821,1.4520732042629656
2019-01-28,developed_equity,0.0564767709601155,0.0564767709601155,18,0.0028874401468783617,3.212045399161307,-0.33376156563377196,-1.2920012926973183
2019-01-28,emerging_equity,0.0385536560120352,0.0385536560120352,18,0.0007373275584541261,-1.3166550287441126,-0.33452687911738577,-0.46651991619635524
2019-01-28,korea_equity,0.025111282216065067,0.025111282216065067,18,0.0008550317725166678,-0.9963015953048039,-1.2564177400803314,-0.2811484729409919
2019-01-28,short_treasury,0.0021528561638772814,0.0021528561638772814,18,0.0019085487583652139,-1.9779457153536883,0.09700892731117922,-0.08780030194308455
2019-01-28,treasury_7_10y,0.008569221879628275,0.008569221879628275,18,0.0020952585618942976,-1.7852447147010218,0.42679690779560986,0.559764793366535
2019-01-29,alternative,0.04775020087586013,0.04775020087586013,18,0.0025852194521576166,0.9912367770082229,-1.8425168621965669,-0.1495485394074996
2019-01-29,corp_bond_ig,0.007893855584189868,0.007893855584189868,18,0.0013009110698476434,-1.516257511843699,-2.9234847626492777,1.3821808357134826
2019-01-29,developed_equity,0.05206329541883048,0.05206329541883048,18,0.00299750454723835,3.2299318611361563,-0.2047033856717622,-1.216491152499445
2019-01-29,emerging_equity,0.027970311205597564,0.027970311205597564,18,0.0008155085379257798,-1.3724652506529824,-0.16124464203889297,-0.5467114354925784
2019-01-29,korea_equity,0.01723048026412699,0.01723048026412699,18,0.0007410671678371727,-0.9293703880391767,-1.1789347874149563,-0.327093371007787
2019-01-29,short_treasury,0.0014344903167800016,0.0014344903167800016,18,0.0021349634043872356,-2.040218683595349,0.4645443805751513,-0.13231041891402334
2019-01-29,treasury_7_10y,0.002112073575018636,0.002112073575018636,18,0.002132014138624072,-1.741161270921583,0.5357110216570488,0.4813170189156273
2019-01-30,alternative,0.03818179043856529,0.03818179043856529,18,0.002568358089774847,0.8981273797107141,-1.6145948386618787,-0.21224157972948374
2019-01-30,corp_bond_ig,0.001899673822130854,0.001899673822130854,18,0.001311715692281723,-1.2803045477361326,-4.342400561625542,2.600782042959401
2019-01-30,developed_equity,0.036734192398884424,0.036734192398884424,18,0.002456216374412179,2.9067781457487905,0.060822763807479835,-1.366222220794946
2019-01-30,emerging_equity,-0.007019256901643178,-0.007019256901643178,18,0.0010540795046836138,-1.2082537135340483,-0.3575040109605441,-0.34080301295236115
2019-01-30,korea_equity,-0.03360961200620283,-0.03360961200620283,18,0.0011765372473746538,-0.7745697608263661,-3.661098407123153,0.7250122983363005
2019-01-30,short_treasury,-0.00011941423084260716,-0.00011941423084260716,18,0.0021941065788269043,-2.042334374091094,0.5184138744741481,-0.2693577961249708
2019-01-30,treasury_7_10y,-0.002777786506597435,-0.002777786506597435,18,0.0023823645897209644,-1.828970738729398,0.7556116173899424,0.20058626961110598
2019-01-31,alternative,0.0306030744606256,0.0306030744606256,18,0.002356310375034809,1.0538918630042557,-1.3993600587963182,-0.2618925131300408
2019-01-31,corp_bond_ig,-0.009861100144011314,-0.009861100144011314,18,0.001744573935866356,-0.7312746721606379,-5.892327614629608,3.3264359725218218
2019-01-31,developed_equity,0.036605468972044086,0.036605468972044086,18,0.002008747309446335,2.783036098164041,0.13337052695137488,-1.4308344235291046
2019-01-31,emerging_equity,-0.014153058404875685,-0.014153058404875685,18,0.0012807258171960711,-1.1247953558614705,-0.7823210434488083,-0.21679192735495081
2019-01-31,korea_equity,-0.025803491225960706,-0.025803491225960706,18,0.0012418306432664394,-0.8439975407766551,-3.4512735231051663,0.5852116561186109
2019-01-31,short_treasury,-0.0034593929284624236,-0.0034593929284624236,18,0.0022136024199426174,-1.9186155273334171,0.4008827439416243,-0.39771778621594617
2019-01-31,treasury_7_10y,-0.012490442342675045,-0.012490442342675045,18,0.002387002808973193,-1.7923382484706238,0.7872070531558885,-0.08172056226878935
2019-02-01,alternative,0.02962293875370059,0.02962293875370059,18,0.0015768692828714848,0.7578318771923567,-0.7493922417239077,-0.7483221483791188
2019-02-01,corp_bond_ig,-0.002241525231695296,-0.002241525231695296,18,0.001542978803627193,-1.100866330345459,-5.165415956930017,3.0016308193744545
2019-02-01,developed_equity,0.032497375795514705,0.032497375795514705,18,0.001811221707612276,2.484641304484223,0.18275685687835472,-1.4227685717403333
2019-02-01,emerging_equity,-0.004911110680911879,-0.004911110680911879,18,0.0011040871031582355,-1.3709606974039552,-0.6531239226355768,-0.3040179298388135
2019-02-01,korea_equity,-0.023266734184345217,-0.023266734184345217,18,0.0012567510129883885,-0.9651143496093167,-3.4599943415417,0.6255393193085463
2019-02-01,short_treasury,-0.00023934280955595355,-0.00023934280955595355,18,0.002365740714594722,-2.066545934561852,0.5275812436614701,-0.2952517387115412
2019-02-01,treasury_7_10y,-0.0020172823011602725,-0.0020172823011602725,18,0.002615856472402811,-1.907087959768619,0.8896951995721555,-0.05306285325258076
2019-02-04,alternative,0.020572409298580174,0.020572409298580174,18,0.0008926093578338623,0.27371457376186076,-0.6589566460496696,-0.805060685344911
2019-02-04,corp_bond_ig,-0.000518045299488068,-0.000518045299488068,18,0.0015885191969573498,-1.16824419418768,-4.722411331952849,2.45636638136946
2019-02-04,developed_equity,0.026334268910432446,0.026334268910432446,18,0.0014119625557214022,2.543752142700627,0.2493197932957131,-1.5857892671795066
2019-02-04,emerging_equity,0.003268722476376995,0.003268722476376995,18,0.0009982575429603457,-1.4683591878189413,-0.5524735792389414,-0.509636094641626
2019-02-04,korea_equity,-0.028793750569978127,-0.028793750569978127,18,0.001222922233864665,-1.1217157365053552,-3.2582647158550433,0.48967410792581745
2019-02-04,short_treasury,-0.00011967140477797678,-0.00011967140477797678,18,0.0024930541403591633,-2.1198852962374204,0.7083297384752915,-0.14802090805789833
2019-02-04,treasury_7_10y,0.0007701376677087257,0.0007701376677087257,18,0.0026780921034514904,-1.965337277494161,0.9772854442210391,0.019696741722979968
2019-02-05,alternative,0.012444458007812464,0.012444458007812464,18,0.0003790265182033181,0.19539659585974678,-0.6647266164414838,-0.8991712260553228
2019-02-05,corp_bond_ig,-0.0036113997189916036,-0.0036113997189916036,18,0.0016225065337494016,-1.307884466727743,-4.262573398577485,2.1572150755392974
2019-02-05,developed_equity,0.015364912566129929,0.015364912566129929,18,0.000812215730547905,1.8857442574526562,0.24088094180288158,-1.5368391030264523
2019-02-05,emerging_equity,-0.015891263376479836,-0.015891263376479836,18,0.0010896893218159676,-1.5303899603145688,-1.0584458780664048,-0.32667003267793315
2019-02-05,korea_equity,-0.0476700934624249,-0.0476700934624249,18,0.0011476634535938501,-1.3438601394310827,-3.237338559457287,0.46237436430274603
2019-02-05,short_treasury,0.0005981744588177129,0.0005981744588177129,18,0.002591404365375638,-2.2286236019636436,0.9364576305033975,0.04486382048117942
2019-02-05,treasury_7_10y,0.0018259952565038429,0.0018259952565038429,18,0.0028511302080005407,-2.0918075749297054,1.1884990860819618,0.18799672105562726
2019-02-06,alternative,-0.003561901291263103,-0.003561901291263103,18,-0.00047871191054582596,0.025704763296021577,-0.5839320654306871,-1.096049937601989
2019-02-06,corp_bond_ig,0.00155065732543469,0.00155065732543469,18,0.0017025198321789503,-1.3529420475790381,-3.742807222545692,1.658978718621675
2019-02-06,developed_equity,0.008053249754301994,0.008053249754301994,18,0.00032238755375146866,1.5547411130869868,0.19780500970124804,-1.5202151948206435
2019-02-06,emerging_equity,-0.020779901150982383,-0.020779901150982383,18,0.001064202282577753,-1.649461561601791,-0.9993682364294069,-0.4614485658649198
2019-02-06,korea_equity,-0.05491954317111347,-0.05491954317111347,18,0.0011522361310198903,-1.6203287401672932,-2.972174142276041,0.3061428299309067
2019-02-06,short_treasury,0.0009566395483457946,0.0009566395483457946,18,0.002576162340119481,-2.2541990014797504,1.0163527910683,0.12001707436061215
2019-02-06,treasury_7_10y,0.0044175463037148255,0.0044175463037148255,18,0.002765181940048933,-2.102897058930771,1.2425948810739786,0.24357185337433018
2019-02-07,alternative,0.0,0.0,18,-0.0011349446140229702,-0.03263927980811378,-0.3130096653611809,-1.5208833613181716
2019-02-07,corp_bond_ig,0.0030157341967795848,0.0030157341967795848,18,0.0016838312149047852,-1.433926359425026,-3.386863722332805,1.4769776253743907
2019-02-07,developed_equity,0.016981070285254862,0.016981070285254862,18,-0.0005592916859313846,0.9636915251524093,0.1638222375300888,-1.6029274267293505
2019-02-07,emerging_equity,-0.017924578039616335,-0.017924578039616335,18,0.0010818792507052422,-1.8281544040181819,-0.8049534766005632,-0.6913353956319452
2019-02-07,korea_equity,-0.043649550862370545,-0.043649550862370545,18,0.0012364997528493404,-1.7200685743093866,-2.6598161084519063,0.15942876168129294
2019-02-07,short_treasury,0.0005975508075459768,0.0005975508075459768,18,0.002668599598109722,-2.372536390440359,1.0316027982715743,0.13258649904805198
2019-02-07,treasury_7_10y,0.0025844418484881615,0.0025844418484881615,18,0.0028257612138986588,-2.088016216257562,1.2437148243130647,0.22807610716499083
2019-02-08,alternative,0.01440142660752386,0.01440142660752386,18,-0.0014174212701618671,-0.26395188144409043,-0.48622152388348944,-1.5393609966811168
2019-02-08,corp_bond_ig,0.0016330248723510632,0.0016330248723510632,18,0.0017611250514164567,-1.4745945592295804,-3.180794880017065,1.2286300778095174
2019-02-08,developed_equity,0.031279526530876955,0.031279526530876955,18,-0.0011895674979314208,0.5091881764138962,0.24968006824563704,-1.6121822162654456
2019-02-08,emerging_equity,0.006166943132689839,0.006166943132689839,18,0.0010529381688684225,-1.8583032417510086,-0.6927988780866293,-0.8615927180496623
2019-02-08,korea_equity,-0.022020062130810758,-0.022020062130810758,18,0.001206504413858056,-1.760989915418726,-2.2306846835529375,-0.11329614166847735
2019-02-08,short_treasury,0.0,0.0,18,0.0026601299177855253,-2.4317722986740704,1.0233544381329793,0.13443537928061955
2019-02-08,treasury_7_10y,0.000477994947577276,0.000477994947577276,18,0.0027428995817899704,-2.0640707032720544,1.2197998637449463,0.22205766164700458
2019-02-11,alternative,0.02073936330674031,0.02073936330674031,18,-0.0016653493512421846,-0.407469243711767,-0.3892771586547862,-1.6677436494248732
2019-02-11,corp_bond_ig,0.006632821920501852,0.006632821920501852,18,0.0016386581119149923,-1.546723497614198,-2.9062861130662108,1.0829565331540418
2019-02-11,developed_equity,0.03340812019408257,0.03340812019408257,18,-0.0018428906332701445,0.2429547319479177,0.21675797895551116,-1.7019039599596382
2019-02-11,emerging_equity,0.01475485304927493,0.01475485304927493,18,0.0009831752395257354,-1.857444760886087,-0.6068693781672628,-0.9945394597221017
2019-02-11,korea_equity,-0.017689252754606533,-0.017689252754606533,18,0.0011895656352862716,-1.7818319184224103,-2.042381782670213,-0.2834603881529746
2019-02-11,short_treasury,0.0007169880302932974,0.0007169880302932974,18,0.002722432604059577,-2.559110365851676,1.1597727424065125,0.2533357726502795
2019-02-11,treasury_7_10y,0.0047869795558517225,0.0047869795558517225,18,0.0027505746111273766,-2.0306719003826865,1.2362974853209985,0.2254569716486473
2019-02-12,alternative,0.016979459338429814,0.016979459338429814,18,-0.001974645769223571,-0.4459307456721954,-0.24424884901504987,-1.7805031325282192
2019-02-12,corp_bond_ig,0.0036128874747984874,0.0036128874747984874,18,0.0016088414704427123,-1.579083733577197,-2.789212809480595,0.9398529023098737
2019-02-12,developed_equity,0.02855807112829578,0.02855807112829578,18,-0.0019334685057401657,0.1435447967153305,0.13239122338427342,-1.7315039357312572
2019-02-12,emerging_equity,0.007552506558677452,0.007552506558677452,18,0.0009153907303698361,-1.8215617987399797,-0.6209709245271052,-0.9979230380645308
2019-02-12,korea_equity,-0.03589418707282466,-0.03589418707282466,18,0.0011249007657170296,-1.7908134727666394,-1.7047093319807853,-0.46248838987736124
2019-02-12,short_treasury,0.0009561591108577794,0.0009561591108577794,18,0.0026268556248396635,-2.4644901394517293,0.9917921897251073,0.12215804905323258
2019-02-12,treasury_7_10y,0.0057521437787262375,0.0057521437787262375,18,0.002606252208352089,-2.0122297320540916,1.2385601934837713,0.2599135228197579
2019-02-13,alternative,0.016042808384283402,0.016042808384283402,18,-0.001886784564703703,-0.5157697031366973,-0.2540181272447884,-1.7397976206343668
2019-02-13,corp_bond_ig,0.004226006951796313,0.004226006951796313,18,0.0015920662553980947,-1.7089073707596345,-2.380058513201404,0.773327550672703
2019-02-13,developed_equity,0.024305198502228897,0.024305198502228897,18,-0.002187543548643589,0.09771602414910842,0.07326005392692012,-1.771145888780313
2019-02-13,emerging_equity,0.009270249405217257,0.009270249405217257,18,0.0009513346012681723,-1.8406653646010798,-0.6430592636457161,-1.0162417194911644
2019-02-13,korea_equity,-0.03657380270537902,-0.03657380270537902,18,0.0011788890697062016,-1.8933461499690742,-1.118031887734986,-0.7642916426806969
2019-02-13,short_treasury,0.0019135992291219317,0.0019135992291219317,18,0.002457951195538044,-2.400156320856254,0.696334381636302,-0.12570837228594975
2019-02-13,treasury_7_10y,0.006823633480524727,0.006823633480524727,18,0.002477580215781927,-1.992307179811804,1.0784208353535953,0.1409291802449245
2019-02-14,alternative,0.03043868951450701,0.03043868951450701,18,-0.0020743878558278084,-0.6125979024265301,-0.3312649498029247,-1.7539075196677572
2019-02-14,corp_bond_ig,0.006719493168445334,0.006719493168445334,18,0.0016960978973656893,-1.9100709321439242,-1.953710380256684,0.5308501793190167
2019-02-14,developed_equity,0.03353903763014143,0.03353903763014143,18,-0.0023207964841276407,0.023618400484357278,0.09310908498627865,-1.7806846932173785
2019-02-14,emerging_equity,0.022064063380989207,0.022064063380989207,18,0.0009879174176603556,-1.8599460316686816,-0.6023632391313013,-0.9919084523838996
2019-02-14,korea_equity,-0.024232902187499294,-0.024232902187499294,18,0.0012084300396963954,-1.9541949310921658,-0.6748063671685496,-0.9373249481802246
2019-02-14,short_treasury,0.000955588030198351,0.000955588030198351,18,0.0023912976030260324,-2.3816158018184397,0.7566308278299941,-0.062419024992671275
2019-02-14,treasury_7_10y,0.005261100225240067,0.005261100225240067,18,0.0023037211503833532,-1.9056696735976895,0.8742498337261014,-0.004408173867915258
2019-02-15,alternative,0.027506709737883384,0.027506709737883384,18,-0.0020246105268597603,-0.5933080841722308,-0.24770369251091365,-1.7058629651763926
2019-02-15,corp_bond_ig,0.004990550894533596,0.004990550894533596,18,0.0016768262721598148,-2.0441079305904744,-1.436061724072297,0.09370306603098008
2019-02-15,developed_equity,0.024844674166768943,0.024844674166768943,18,-0.0021769877057522535,0.052812801590037345,0.07635979010930846,-1.812883670698319
2019-02-15,emerging_equity,0.034925189246233446,0.034925189246233446,18,0.001120836823247373,-1.9302897715250809,-0.5670666576659112,-0.980073092545656
2019-02-15,korea_equity,-0.01923988682603539,-0.01923988682603539,18,0.0014037503860890865,-2.061409532671131,-0.6204459762921498,-0.9392163897436404
2019-02-15,short_treasury,0.0011950104416396101,0.0011950104416396101,18,0.002374102361500263,-2.403432607459363,0.9602061048495304,0.10800260113568771
2019-02-15,treasury_7_10y,0.004883133808064377,0.004883133808064377,18,0.0023216346744447947,-1.9248198869689326,0.8867968151170565,0.006400835855151495
2019-02-19,alternative,0.01760563403929627,0.01760563403929627,18,-0.0017499660607427359,-0.33095010815352277,-0.03093889852290868,-1.492684228038315
2019-02-19,corp_bond_ig,0.004557561055329895,0.004557561055329895,18,0.0017138849943876266,-2.169622785768681,-0.9863256819964824,-0.1614660262591761
2019-02-19,developed_equity,0.02271939980346538,0.02271939980346538,18,-0.002056246856227517,-0.0823400994073241,0.012202941229135648,-1.7972583033347274
2019-02-19,emerging_equity,0.027345679212183116,0.027345679212183116,18,0.0011333199217915535,-1.9517888802120695,-0.567462998371769,-1.0040636525251396
2019-02-19,korea_equity,-0.025137505898846335,-0.025137505898846335,18,0.00136875594034791,-2.0558340934635804,-0.5764562723654351,-0.9773048893178182
2019-02-19,short_treasury,0.00035823716338856393,0.00035823716338856393,18,0.0023172185756266117,-2.3215179526315852,0.8958085026743551,0.05485179863240163
2019-02-19,treasury_7_10y,0.002485131906043714,0.002485131906043714,18,0.002160741714760661,-1.8951727530304099,0.9232600545074746,0.05031096467041795
2019-02-20,alternative,0.019332134351891073,0.019332134351891073,18,-0.001358225243166089,-0.4521959644168363,0.009577047042676893,-1.334544389989236
2019-02-20,corp_bond_ig,0.01222134554701837,0.01222134554701837,18,0.0017230650410056114,-2.317202032278508,-0.5028420235129861,-0.4704803832828749
2019-02-20,developed_equity,0.01773450109041863,0.01773450109041863,18,-0.0021044255699962378,-0.21649053475675387,-0.0492841382803956,-1.7765113410060174
2019-02-20,emerging_equity,0.023206790483072393,0.023206790483072393,18,0.0009890436194837093,-1.9134990442686406,-0.6006112840186654,-1.0711597014138665
2019-02-20,korea_equity,-0.028673778874768296,-0.028673778874768296,18,0.0013761083828285336,-2.06552269851756,-0.5529077586419163,-0.9938250392482855
2019-02-20,short_treasury,0.0019108566380057201,0.0019108566380057201,18,0.0024173033889383078,-2.3364764522528327,0.9655055919564378,0.09493280589547648
2019-02-20,treasury_7_10y,0.009655852303672274,0.009655852303672274,18,0.002164585515856743,-1.794725422724356,0.940407766514057,0.04172550066005997
2019-02-21,alternative,0.024735009957977727,0.024735009957977727,18,-0.0013515723403543234,-0.6113249374808879,-0.014175443529851147,-1.3126500144677742
2019-02-21,corp_bond_ig,0.01700329026691816,0.01700329026691816,18,0.0019780469592660666,-2.33724314548077,-0.33498140775269436,-0.5500564755440303
2019-02-21,developed_equity,0.028000946276069305,0.028000946276069305,18,-0.002207611920312047,-0.3325023192053178,-0.04508583395050306,-1.7506548244239497
2019-02-21,emerging_equity,0.026779407982637116,0.026779407982637116,18,0.001318447757512331,-2.081972961002589,-0.4282695844021973,-0.8679507617888318
2019-02-21,korea_equity,-0.015500201664717883,-0.015500201664717883,18,0.0013729800703004003,-2.0687709386949167,-0.5210717688074044,-0.9675524813970315
2019-02-21,short_treasury,0.0022700411987319757,0.0022700411987319757,18,0.0022966775577515364,-2.264561598436005,0.9654528275191635,0.10850139697195105
2019-02-21,treasury_7_10y,0.012177549447862202,0.012177549447862202,18,0.002044896362349391,-1.7895457893264293,0.864426140835226,-0.00189895414654007
2019-02-22,alternative,0.0,0.0,18,-0.0006225798279047012,-0.8504109182765255,0.005294177754199796,-1.1360957429226248
2019-02-22,corp_bond_ig,0.01864586569472637,0.01864586569472637,18,0.002024231944233179,-2.3878717196017267,-0.2911078311041699,-0.7785489743858653
2019-02-22,developed_equity,0.002282375715000118,0.002282375715000118,18,-0.0018730470910668373,-0.3715337862935621,0.010438602114870547,-1.5237375609322719
2019-02-22,emerging_equity,-0.014172876333083284,-0.014172876333083284,18,0.0013582329265773296,-2.1380235189867953,-0.3172654002550702,-0.760218295597535
2019-02-22,korea_equity,-0.05055834315306251,-0.05055834315306251,18,0.001480278093367815,-2.160215417124603,-0.4228695300426767,-0.8803409081272057
